Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Meat,Duck,928.26
Export,2022,Cereals,Pork,257.96
Export,2022,Meat,Lamb,867.16
Export,2022,Cereals,Seeds,965.53
Export,2022,Meat,Soybeans,549.32
Export,2022,Cereals,Rice,935.15
Export,2021,Meat,Duck,158.66
Export,2021,Cereals,Pork,589.76
Export,2021,Meat,Lamb,686.1
Export,2021,Cereals,Seeds,783.16
Export,2021,Meat,Soybeans,112.69
Export,2021,Cereals,Rice,656.04
Export,2022,Meat,Duck,178.13
Export,2022,Cereals,Pork,180.39
Export,2022,Meat,Lamb,760.39
Export,2022,Cereals,Seeds,379.84
Export,2022,Meat,Soybeans,60.59
Export,2022,Cereals,Rice,734.44
