AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.27
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.51
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,8.47
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,9.05
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,10.6
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFlmr,11.16
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.99
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.58
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,14.65
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,15.76
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,17.96
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFlmr,20.43
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.58
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.25
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,29.21
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,37.34
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,37.03
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFlmr,39.62
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.71
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,41.66
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,45.95
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,46.31
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,47.82
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFlmr,48.45
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.58
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,52.87
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,53.75
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,60.24
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,62.72
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFlmr,73.42
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.57
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,75.22
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,79.44
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,79.58
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,81.7
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFlmr,82.44
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.6
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.99
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,86.78
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,88.04
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,89.81
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFlmr,98.76
