AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.56
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.34
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.49
AApqr,BBnqx,CCbt,DDmx,EEqz,2.26
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.34
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.45
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.89
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.94
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.74
AApqr,BBnqx,CCbt,DDmx,EEksy,22.98
AApqr,BBnqx,CCbt,DDcy,EEmz,25.07
AApqr,BBnqx,CCbt,DDcjx,EEbkv,31.6
AApqr,BBnqx,CCbt,DDmx,EEkqy,33.82
AApqr,BBnqx,CCbt,DDcy,EEqz,-93.17
AApqr,BBnqx,CCbt,DDcjx,EEcrv,-91.76
AAgqt,BBfnw,CCkrs,DDmx,EEmz,39.62
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-88.49
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-87.59
AAgqt,BBfnw,CCkrs,DDmx,EEqz,42.17
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-86.23
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-84.53
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-83.11
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.79
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,44.21
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-80.03
AAgqt,BBfnw,CCkrs,DDcy,EEmz,48.19
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,51.75
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,52.24
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-77.78
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,53.86
AApqr,BBlmr,CCbt,DDmx,EEmz,-73.44
AApqr,BBlmr,CCbt,DDcy,EEbkv,-73.42
AApqr,BBlmr,CCbt,DDcjx,EEkqy,55.87
AApqr,BBlmr,CCbt,DDmx,EEqz,57.85
AApqr,BBlmr,CCbt,DDcy,EEcrv,-64.81
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-68.53
AApqr,BBlmr,CCbt,DDmx,EEbhk,-67.89
AApqr,BBlmr,CCbt,DDcy,EEmpy,63.0
AApqr,BBlmr,CCbt,DDcjx,EEhq,64.19
AApqr,BBlmr,CCbt,DDmx,EEksy,65.56
AApqr,BBlmr,CCbt,DDcy,EEmz,65.1
AApqr,BBlmr,CCbt,DDcjx,EEbkv,65.47
AApqr,BBlmr,CCbt,DDmx,EEkqy,-60.82
AApqr,BBlmr,CCbt,DDcy,EEqz,-63.92
AApqr,BBlmr,CCbt,DDcjx,EEcrv,-58.64
AAgqt,BBnry,CCkrs,DDmx,EEmz,71.65
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-56.81
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,71.21
AAgqt,BBnry,CCkrs,DDmx,EEqz,74.48
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-63.06
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-52.38
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-52.63
AAgqt,BBnry,CCkrs,DDcy,EEmpy,78.91
AAgqt,BBnry,CCkrs,DDcjx,EEhq,81.54
AAgqt,BBnry,CCkrs,DDmx,EEksy,82.22
AAgqt,BBnry,CCkrs,DDcy,EEmz,83.94
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,84.18
AAgqt,BBnry,CCkrs,DDmx,EEkqy,-47.06
AAgqt,BBnry,CCkrs,DDcy,EEqz,-38.23
AAgqt,BBnry,CCkrs,DDcjx,EEcrv,94.68
AApqr,BBhpt,CCbt,DDmx,EEmz,95.78
AApqr,BBhpt,CCbt,DDcy,EEbkv,-32.37
AApqr,BBhpt,CCbt,DDcjx,EEkqy,99.59
AApqr,BBhpt,CCbt,DDmx,EEqz,-28.16
AApqr,BBhpt,CCbt,DDcy,EEcrv,-27.86
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-24.66
AApqr,BBhpt,CCbt,DDmx,EEbhk,-23.34
AApqr,BBhpt,CCbt,DDcy,EEmpy,-24.17
AApqr,BBhpt,CCbt,DDcjx,EEhq,-20.99
AApqr,BBhpt,CCbt,DDmx,EEksy,-19.81
AApqr,BBhpt,CCbt,DDcy,EEmz,-16.57
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-16.97
AApqr,BBhpt,CCbt,DDmx,EEkqy,-6.48
AApqr,BBhpt,CCbt,DDcy,EEqz,-5.24
AApqr,BBhpt,CCbt,DDcjx,EEcrv,-2.24
