Polluted element,Type of pollution,Florida_Hastings_2021,Florida_Reno_2017,Minnesota_Boulder City_2021,Minnesota_Rochester_2017,Minnesota_Tampa_2021,Nevada_Fort Lauderdale_2017,Nevada_Las Vegas_2017,Nevada_Minneapolis_2021
Air,Groundwater,-58.35,75.45,53.30,-87.25,-24.05,-35.80,17.38,92.09
,Inorganic Fertilizers,-55.15,85.75,60.01,-82.05,-15.95,-32.08,34.12,89.52
,Light,-73.79,65.12,42.31,-0.67,-29.34,-46.03,5.08,88.94
,Oxygen-depletion,-69.60,70.58,48.78,-93.44,-26.38,-39.59,12.37,90.28
Soil,Light,-48.12,86.54,63.06,86.62,-2.49,-32.90,36.76,-4.99
,Noise,-70.67,69.59,42.71,-95.97,-27.29,-40.23,11.66,88.05
,Solid Waste,-58.88,78.78,57.18,-85.23,-15.14,-33.42,30.76,96.25
,Surface water,-63.67,74.65,52.73,-91.24,-30.14,-36.78,16.37,93.74
Water,Chemical,-64.44,73.78,50.50,-93.88,-26.19,-38.72,15.87,90.82
,Industrial,-57.75,76.22,52.29,-86.93,-17.04,-34.48,28.10,88.78
,Thermal,-71.66,68.23,43.49,-99.04,-31.64,-44.11,9.83,88.17
,Urban Activities,-49.68,86.15,61.34,-82.39,-4.72,-32.96,35.65,98.04
