Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Beef,132.71
Export,2018,Dairy,Pork,391.35
Export,2018,Meat,Butter,776.55
Export,2018,Dairy,Cheese,266.56
Export,2018,Meat,Cream,20.21
Export,2018,Dairy,Beef,155.09
Export,2017,Meat,Beef,31.91
Export,2017,Dairy,Pork,935.02
Export,2017,Meat,Butter,816.93
Export,2017,Dairy,Cheese,177.45
Export,2017,Meat,Cream,181.82
Export,2017,Dairy,Beef,192.51
Export,2021,Meat,Beef,450.55
Export,2021,Dairy,Pork,837.82
Export,2021,Meat,Butter,326.8
Export,2021,Dairy,Cheese,331.32
Export,2021,Meat,Cream,843.36
Export,2021,Dairy,Beef,210.55
Export,2018,Meat,Beef,980.29
Export,2018,Dairy,Pork,614.05
Export,2018,Meat,Butter,619.53
Export,2018,Dairy,Cheese,242.3
Export,2018,Meat,Cream,628.6
Export,2018,Dairy,Beef,253.55
