State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2021,Soil,Inferior Irrigation,8.27
Nevada,Boulder City,2021,Water,Urban Activities,11.64
Nevada,Boulder City,2021,Air,Inorganic Fertilizers,12.62
Nevada,Boulder City,2021,Soil,Industrial,17.3
Nevada,Boulder City,2021,Water,Surface water,19.82
Nevada,Boulder City,2021,Air,Chemical,20.78
Nevada,Boulder City,2021,Soil,Light,21.96
Nevada,Boulder City,2021,Water,Noise,19.74
Nevada,Boulder City,2021,Air,Thermal,23.01
Nevada,Boulder City,2021,Soil,Inferior Irrigation,25.19
Nevada,Boulder City,2021,Water,Urban Activities,26.1
Nevada,Boulder City,2021,Air,Inorganic Fertilizers,26.35
Michigan,Las Vegas,2016,Soil,Inferior Irrigation,28.48
Michigan,Las Vegas,2016,Water,Urban Activities,-6.28
Michigan,Las Vegas,2016,Air,Inorganic Fertilizers,40.3
Michigan,Las Vegas,2016,Soil,Industrial,43.4
Michigan,Las Vegas,2016,Water,Surface water,48.5
Michigan,Las Vegas,2016,Air,Chemical,51.02
Michigan,Las Vegas,2016,Soil,Light,51.97
Michigan,Las Vegas,2016,Water,Noise,53.56
Michigan,Las Vegas,2016,Air,Thermal,61.34
Michigan,Las Vegas,2016,Soil,Inferior Irrigation,66.9
Michigan,Las Vegas,2016,Water,Urban Activities,68.18
Michigan,Las Vegas,2016,Air,Inorganic Fertilizers,70.61
Georgia,Reno,2019,Soil,Inferior Irrigation,76.29
Georgia,Reno,2019,Water,Urban Activities,80.7
Georgia,Reno,2019,Air,Inorganic Fertilizers,82.4
Georgia,Reno,2019,Soil,Industrial,83.42
Georgia,Reno,2019,Water,Surface water,85.87
Georgia,Reno,2019,Air,Chemical,86.15
Georgia,Reno,2019,Soil,Light,85.71
Georgia,Reno,2019,Water,Noise,88.19
Georgia,Reno,2019,Air,Thermal,88.81
Georgia,Reno,2019,Soil,Inferior Irrigation,90.88
Georgia,Reno,2019,Water,Urban Activities,88.87
Georgia,Reno,2019,Air,Inorganic Fertilizers,89.12
Nevada,Detroit,2021,Soil,Inferior Irrigation,93.58
Nevada,Detroit,2021,Water,Urban Activities,94.5
Nevada,Detroit,2021,Air,Inorganic Fertilizers,95.58
Nevada,Detroit,2021,Soil,Industrial,98.55
Nevada,Detroit,2021,Water,Surface water,0.85
Nevada,Detroit,2021,Air,Chemical,-99.76
Nevada,Detroit,2021,Soil,Light,-97.02
Nevada,Detroit,2021,Water,Noise,-97.2
Nevada,Detroit,2021,Air,Thermal,-92.16
Nevada,Detroit,2021,Soil,Inferior Irrigation,-88.06
Nevada,Detroit,2021,Water,Urban Activities,-87.93
Nevada,Detroit,2021,Air,Inorganic Fertilizers,-83.08
Michigan,Flint,2016,Soil,Inferior Irrigation,-81.29
Michigan,Flint,2016,Water,Urban Activities,-80.45
Michigan,Flint,2016,Air,Inorganic Fertilizers,-79.17
Michigan,Flint,2016,Soil,Industrial,-78.36
Michigan,Flint,2016,Water,Surface water,-77.78
Michigan,Flint,2016,Air,Chemical,-75.64
Michigan,Flint,2016,Soil,Light,-74.28
Michigan,Flint,2016,Water,Noise,-75.87
Michigan,Flint,2016,Air,Thermal,-69.7
Michigan,Flint,2016,Soil,Inferior Irrigation,-65.02
Michigan,Flint,2016,Water,Urban Activities,-64.11
Michigan,Flint,2016,Air,Inorganic Fertilizers,-60.11
Georgia,Albany,2019,Soil,Inferior Irrigation,-58.48
Georgia,Albany,2019,Water,Urban Activities,-55.93
Georgia,Albany,2019,Air,Inorganic Fertilizers,-50.2
Georgia,Albany,2019,Soil,Industrial,-50.58
Georgia,Albany,2019,Water,Surface water,-50.41
Georgia,Albany,2019,Air,Chemical,-43.26
Georgia,Albany,2019,Soil,Light,-42.11
Georgia,Albany,2019,Water,Noise,-40.65
Georgia,Albany,2019,Air,Thermal,-37.47
Georgia,Albany,2019,Soil,Inferior Irrigation,-36.73
Georgia,Albany,2019,Water,Urban Activities,-35.49
Georgia,Albany,2019,Air,Inorganic Fertilizers,-33.58
Nevada,Columbus,2021,Soil,Inferior Irrigation,-29.03
Nevada,Columbus,2021,Water,Urban Activities,-28.72
Nevada,Columbus,2021,Air,Inorganic Fertilizers,-29.76
Nevada,Columbus,2021,Soil,Industrial,-26.89
Nevada,Columbus,2021,Water,Surface water,-22.89
Nevada,Columbus,2021,Air,Chemical,-21.19
Nevada,Columbus,2021,Soil,Light,-15.98
Nevada,Columbus,2021,Water,Noise,-13.21
Nevada,Columbus,2021,Air,Thermal,-13.91
Nevada,Columbus,2021,Soil,Inferior Irrigation,-9.45
Nevada,Columbus,2021,Water,Urban Activities,-6.69
Nevada,Columbus,2021,Air,Inorganic Fertilizers,-4.94
