Characteristic,Intensity,2018_Florida_Boulder City,2018_Nevada_Portland,2018_Nevada_Tampa,2018_Oregon_Redmond,2020_Florida_Fort Lauderdale,2020_Florida_Salem,2020_Nevada_Reno,2020_Oregon_Las Vegas
Humidity,,26.61,22.27,16.20,14.42,6.64,19.40,10.01,24.93
,  0-10,26.61,21.25,4.72,11.23,1.85,16.91,8.21,18.97
,  Breeze,5.10,1.32,16.20,14.42,6.64,19.40,10.01,24.93
,  Medium,23.09,22.27,13.69,13.99,4.53,17.77,9.71,19.68
Temperature,,27.69,23.11,14.02,14.61,6.24,26.19,10.64,24.60
,  11-20,27.11,20.42,2.87,11.49,0.65,15.64,6.42,18.17
,  Low,27.69,22.87,12.87,12.88,3.52,4.30,9.45,21.43
,  Storm,26.39,23.11,14.02,14.61,6.24,26.19,10.64,24.60
Wind,,27.63,21.47,17.51,15.38,6.51,16.08,11.14,25.50
,  21-30,26.04,21.47,1.33,11.54,2.85,16.08,8.63,20.83
,  Calm,27.63,4.07,17.51,15.38,6.51,7.54,11.14,25.50
,  High,24.64,5.93,14.49,13.22,2.77,4.14,3.02,23.64
Maximum,,27.69,23.11,17.51,15.38,6.64,26.19,11.14,25.50
,  ,27.69,23.11,17.51,15.38,6.64,26.19,11.14,25.50
