State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,2015,Air,Noise,9.71
Michigan,Port Huron,2015,Water,Light,11.71
Michigan,Port Huron,2015,Soil,Thermal,21.1
Michigan,Port Huron,2015,Air,Surface water,21.04
Michigan,Port Huron,2015,Water,Groundwater,-98.26
Michigan,Port Huron,2015,Soil,Inferior Irrigation,-97.7
Michigan,Port Huron,2015,Air,Industrial,32.86
Michigan,Port Huron,2015,Water,Noise,-95.81
Michigan,Port Huron,2015,Soil,Light,-6.78
Massachusetts,Detroit,2022,Air,Noise,-97.11
Massachusetts,Detroit,2022,Water,Light,31.99
Massachusetts,Detroit,2022,Soil,Thermal,-91.6
Massachusetts,Detroit,2022,Air,Surface water,-98.15
Massachusetts,Detroit,2022,Water,Groundwater,-93.02
Massachusetts,Detroit,2022,Soil,Inferior Irrigation,-88.14
Massachusetts,Detroit,2022,Air,Industrial,35.1
Massachusetts,Detroit,2022,Water,Noise,-85.35
Massachusetts,Detroit,2022,Soil,Light,44.3
California,Flint,2019,Air,Noise,-80.22
California,Flint,2019,Water,Light,50.27
California,Flint,2019,Soil,Thermal,51.95
California,Flint,2019,Air,Surface water,52.74
California,Flint,2019,Water,Groundwater,-75.59
California,Flint,2019,Soil,Inferior Irrigation,-78.79
California,Flint,2019,Air,Industrial,54.3
California,Flint,2019,Water,Noise,-74.91
California,Flint,2019,Soil,Light,57.98
Michigan,Lenox,2016,Air,Noise,-71.34
Michigan,Lenox,2016,Water,Light,58.76
Michigan,Lenox,2016,Soil,Thermal,60.58
Michigan,Lenox,2016,Air,Surface water,-68.59
Michigan,Lenox,2016,Water,Groundwater,-71.25
Michigan,Lenox,2016,Soil,Inferior Irrigation,-67.6
Michigan,Lenox,2016,Air,Industrial,64.89
Michigan,Lenox,2016,Water,Noise,65.6
Michigan,Lenox,2016,Soil,Light,-62.01
Massachusetts,Cambridge,2015,Air,Noise,-68.52
Massachusetts,Cambridge,2015,Water,Light,68.88
Massachusetts,Cambridge,2015,Soil,Thermal,68.34
Massachusetts,Cambridge,2015,Air,Surface water,70.84
Massachusetts,Cambridge,2015,Water,Groundwater,72.19
Massachusetts,Cambridge,2015,Soil,Inferior Irrigation,-54.96
Massachusetts,Cambridge,2015,Air,Industrial,-54.79
Massachusetts,Cambridge,2015,Water,Noise,77.37
Massachusetts,Cambridge,2015,Soil,Light,83.69
California,Malibu,2022,Air,Noise,84.03
California,Malibu,2022,Water,Light,-42.5
California,Malibu,2022,Soil,Thermal,-42.87
California,Malibu,2022,Air,Surface water,-37.07
California,Malibu,2022,Water,Groundwater,92.92
California,Malibu,2022,Soil,Inferior Irrigation,-32.28
California,Malibu,2022,Air,Industrial,-31.39
California,Malibu,2022,Water,Noise,-30.82
California,Malibu,2022,Soil,Light,98.67
Michigan,Berkeley,2019,Air,Noise,-29.12
Michigan,Berkeley,2019,Water,Light,-31.99
Michigan,Berkeley,2019,Soil,Thermal,-26.07
Michigan,Berkeley,2019,Air,Surface water,99.78
Michigan,Berkeley,2019,Water,Groundwater,-21.76
Michigan,Berkeley,2019,Soil,Inferior Irrigation,-14.66
Michigan,Berkeley,2019,Air,Industrial,-14.97
Michigan,Berkeley,2019,Water,Noise,-6.51
Michigan,Berkeley,2019,Soil,Light,-3.14
