CC,DD,EE,FF,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,Minimum
CCbt,DDmpy,EEmz,FFgqt,29.72,72.46,41.62,92.89,11.68,11.68
,DDmx,EEmz,FFgqt,16.13,47.78,29.01,82.35,1.38,1.38
,DDhpt,EEmz,FFlmr,24.80,55.28,35.87,87.63,2.83,2.83
CCkqy,DDbkv,EEmz,FFgqt,31.33,80.00,46.37,97.74,14.93,14.93
,DDcwz,EEmz,FFgqt,24.16,47.28,34.82,86.86,3.84,3.84
,DDbsz,EEmz,FFlmr,26.59,67.07,39.08,90.98,7.15,7.15
CCcy,DDbmz,EEmz,FFgqt,26.60,59.77,37.83,89.69,6.23,6.23
,DDmx,EEmz,FFlmr,30.54,74.34,43.14,96.01,13.42,13.42
,DDbkv,EEmz,FFlmr,22.85,47.55,33.77,84.03,2.05,2.05
Minimum,,,,16.13,47.28,29.01,82.35,1.38,1.38
