Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Illinois,Chicago,Humidity,Medium,1.67
2018,Illinois,Chicago,Wind,Low,2.41
2018,Illinois,Chicago,Temperature,Breeze,3.92
2018,Illinois,Chicago,Humidity,Calm,4.5
2018,Illinois,Chicago,Wind,11-20,2.49
2018,Illinois,Chicago,Temperature,0-10,6.64
2021,Michigan,Champaign,Humidity,Medium,7.52
2021,Michigan,Champaign,Wind,Low,5.67
2021,Michigan,Champaign,Temperature,Breeze,9.16
2021,Michigan,Champaign,Humidity,Calm,10.76
2021,Michigan,Champaign,Wind,11-20,11.4
2021,Michigan,Champaign,Temperature,0-10,3.91
2018,Oregon,Detroit,Humidity,Medium,10.41
2018,Oregon,Detroit,Wind,Low,14.0
2018,Oregon,Detroit,Temperature,Breeze,15.09
2018,Oregon,Detroit,Humidity,Calm,16.82
2018,Oregon,Detroit,Wind,11-20,17.71
2018,Oregon,Detroit,Temperature,0-10,18.63
2021,Illinois,Flint,Humidity,Medium,19.5
2021,Illinois,Flint,Wind,Low,20.45
2021,Illinois,Flint,Temperature,Breeze,21.57
2021,Illinois,Flint,Humidity,Calm,21.76
2021,Illinois,Flint,Wind,11-20,21.44
2021,Illinois,Flint,Temperature,0-10,21.55
2018,Michigan,Port Huron,Humidity,Medium,24.09
2018,Michigan,Port Huron,Wind,Low,17.24
2018,Michigan,Port Huron,Temperature,Breeze,21.69
2018,Michigan,Port Huron,Humidity,Calm,19.67
2018,Michigan,Port Huron,Wind,11-20,20.48
2018,Michigan,Port Huron,Temperature,0-10,25.5
2021,Oregon,Redmond,Humidity,Medium,25.78
2021,Oregon,Redmond,Wind,Low,0.03
2021,Oregon,Redmond,Temperature,Breeze,16.85
2021,Oregon,Redmond,Humidity,Calm,16.94
2021,Oregon,Redmond,Wind,11-20,17.72
2021,Oregon,Redmond,Temperature,0-10,18.32
2018,Illinois,Portland,Humidity,Medium,19.71
2018,Illinois,Portland,Wind,Low,19.52
2018,Illinois,Portland,Temperature,Breeze,19.06
2018,Illinois,Portland,Humidity,Calm,20.44
2018,Illinois,Portland,Wind,11-20,21.42
2018,Illinois,Portland,Temperature,0-10,21.56
