State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2021,Air,Noise,4.93
Michigan,Flint,2021,Soil,Light,6.55
Michigan,Flint,2021,Water,Thermal,9.78
Michigan,Flint,2021,Air,Inorganic Fertilizers,10.58
Michigan,Flint,2021,Soil,Industrial,9.23
Michigan,Flint,2021,Water,Inferior Irrigation,13.2
Michigan,Flint,2021,Air,Solid Waste,15.09
Michigan,Flint,2021,Soil,Urban Activities,16.84
Michigan,Flint,2021,Water,Groundwater,25.9
Michigan,Flint,2021,Air,Chemical,28.03
Michigan,Flint,2021,Soil,Noise,30.29
Michigan,Flint,2021,Water,Light,-93.79
Michigan,Flint,2021,Air,Thermal,36.09
Michigan,Flint,2021,Soil,Inorganic Fertilizers,-92.16
Michigan,Flint,2021,Water,Industrial,-90.74
Massachusetts,Detroit,2020,Air,Noise,-90.6
Massachusetts,Detroit,2020,Soil,Light,-88.57
Massachusetts,Detroit,2020,Water,Thermal,41.84
Massachusetts,Detroit,2020,Air,Inorganic Fertilizers,43.73
Massachusetts,Detroit,2020,Soil,Industrial,-83.6
Massachusetts,Detroit,2020,Water,Inferior Irrigation,46.44
Massachusetts,Detroit,2020,Air,Solid Waste,46.5
Massachusetts,Detroit,2020,Soil,Urban Activities,-82.4
Massachusetts,Detroit,2020,Water,Groundwater,51.65
Massachusetts,Detroit,2020,Air,Chemical,53.75
Massachusetts,Detroit,2020,Soil,Noise,-74.02
Massachusetts,Detroit,2020,Water,Light,54.16
Massachusetts,Detroit,2020,Air,Thermal,56.41
Massachusetts,Detroit,2020,Soil,Inorganic Fertilizers,-71.65
Massachusetts,Detroit,2020,Water,Industrial,-69.02
Michigan,Cambridge,2016,Air,Noise,-69.08
Michigan,Cambridge,2016,Soil,Light,59.49
Michigan,Cambridge,2016,Water,Thermal,64.75
Michigan,Cambridge,2016,Air,Inorganic Fertilizers,72.24
Michigan,Cambridge,2016,Soil,Industrial,-55.66
Michigan,Cambridge,2016,Water,Inferior Irrigation,-55.32
Michigan,Cambridge,2016,Air,Solid Waste,79.56
Michigan,Cambridge,2016,Soil,Urban Activities,-44.77
Michigan,Cambridge,2016,Water,Groundwater,-42.83
Michigan,Cambridge,2016,Air,Chemical,-41.68
Michigan,Cambridge,2016,Soil,Noise,87.97
Michigan,Cambridge,2016,Water,Light,-39.63
Michigan,Cambridge,2016,Air,Thermal,88.33
Michigan,Cambridge,2016,Soil,Inorganic Fertilizers,-41.89
Michigan,Cambridge,2016,Water,Industrial,-34.47
Massachusetts,Lenox,2017,Air,Noise,-33.78
Massachusetts,Lenox,2017,Soil,Light,-32.08
Massachusetts,Lenox,2017,Water,Thermal,96.87
Massachusetts,Lenox,2017,Air,Inorganic Fertilizers,-30.57
Massachusetts,Lenox,2017,Soil,Industrial,-29.84
Massachusetts,Lenox,2017,Water,Inferior Irrigation,94.59
Massachusetts,Lenox,2017,Air,Solid Waste,97.72
Massachusetts,Lenox,2017,Soil,Urban Activities,-34.78
Massachusetts,Lenox,2017,Water,Groundwater,-24.49
Massachusetts,Lenox,2017,Air,Chemical,-24.55
Massachusetts,Lenox,2017,Soil,Noise,-20.33
Massachusetts,Lenox,2017,Water,Light,-16.88
Massachusetts,Lenox,2017,Air,Thermal,-16.95
Massachusetts,Lenox,2017,Soil,Inorganic Fertilizers,-14.33
Massachusetts,Lenox,2017,Water,Industrial,-7.29
