Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2016/2017,Other,480.83
MSc,Female,Non-Qatari,2022/2023,German,481.62
MSc,Female,Non-Qatari,2021/2022,Other,353.44
MSc,Female,Non-Qatari,2019/2020,German,451.94
MSc,Female,Non-Qatari,2015/2016,Other,356.51
MSc,Female,Non-Qatari,2016/2017,Other,416.2
MSc,Female,Non-Qatari,2022/2023,German,168.9
MSc,Female,Non-Qatari,2021/2022,Other,393.45
MSc,Female,Non-Qatari,2019/2020,German,204.64
MSc,Female,Non-Qatari,2015/2016,Other,78.79
MSc,Female,Non-Qatari,2016/2017,Other,85.39
MSc,Female,Non-Qatari,2022/2023,German,54.59
MSc,Female,Non-Qatari,2021/2022,Other,55.4
MSc,Female,Non-Qatari,2019/2020,German,154.33
MSc,Female,Non-Qatari,2015/2016,Other,62.0
