AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,772.4
AAdk,BBtw,CCst,DDnw,518.4
AAdk,BBtw,CChv,DDrz,264.93
AAdk,BBtw,CCst,DDcl,784.67
AAdk,BBtw,CChv,DDlp,532.05
AAdk,BBtw,CCst,DDcs,279.45
AAdk,BBrv,CChv,DDnt,794.23
AAdk,BBrv,CCst,DDnw,924.26
AAdk,BBrv,CChv,DDrz,678.39
AAdk,BBrv,CCst,DDcl,680.27
AAdk,BBrv,CChv,DDlp,553.12
AAdk,BBrv,CCst,DDcs,168.49
AAdk,BBmn,CChv,DDnt,556.31
AAdk,BBmn,CCst,DDnw,958.62
AAdk,BBmn,CChv,DDrz,959.02
AAdk,BBmn,CCst,DDcl,968.67
AAdk,BBmn,CChv,DDlp,73.06
AAdk,BBmn,CCst,DDcs,76.13
AAdk,BBtw,CChv,DDnt,228.06
AAdk,BBtw,CCst,DDnw,105.05
AAdk,BBtw,CChv,DDrz,746.96
AAdk,BBtw,CCst,DDcl,745.12
AAdk,BBtw,CChv,DDlp,621.07
AAdk,BBtw,CCst,DDcs,111.61
