AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.7
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.73
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,8.57
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,10.04
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,11.52
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,12.19
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.61
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,10.9
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,15.95
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.75
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.45
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,18.42
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,19.18
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,18.47
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,15.56
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,22.95
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,23.31
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,26.79
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.19
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,28.19
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,29.61
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,31.82
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,31.14
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,32.19
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,34.98
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,35.57
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,34.17
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,31.05
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,42.21
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,42.9
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,43.82
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,47.47
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,48.18
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,51.1
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,56.98
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,59.58
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,61.11
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,62.15
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,63.25
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,67.8
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,69.77
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,70.58
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,70.56
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,71.39
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,73.71
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.93
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,75.21
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,72.98
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,77.18
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,78.17
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,79.68
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,80.73
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,79.99
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,82.06
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,82.49
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.57
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,85.49
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,86.53
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,87.0
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,85.72
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,85.42
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,90.76
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFbpv,88.85
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,92.79
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,93.1
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,94.13
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFgqt,95.96
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFlmr,96.89
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFbpv,97.0
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,98.6
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,99.53
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFbpv,99.83
