State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,San Francisco,Water,Oxygen-depletion,-0.14
California,San Francisco,Soil,Surface water,7.38
California,San Francisco,Water,Chemical,23.78
California,San Francisco,Soil,Solid Waste,25.65
California,San Francisco,Water,Industrial,33.03
California,San Francisco,Soil,Oxygen-depletion,-92.21
Georgia,Berkeley,Water,Oxygen-depletion,-88.58
Georgia,Berkeley,Soil,Surface water,44.54
Georgia,Berkeley,Water,Chemical,44.08
Georgia,Berkeley,Soil,Solid Waste,-83.86
Georgia,Berkeley,Water,Industrial,-81.0
Georgia,Berkeley,Soil,Oxygen-depletion,52.55
Maryland,Columbus,Water,Oxygen-depletion,-73.21
Maryland,Columbus,Soil,Surface water,63.66
Maryland,Columbus,Water,Chemical,62.38
Maryland,Columbus,Soil,Solid Waste,-65.25
Maryland,Columbus,Water,Industrial,-64.64
Maryland,Columbus,Soil,Oxygen-depletion,64.18
California,Washington,Water,Oxygen-depletion,66.44
California,Washington,Soil,Surface water,-61.58
California,Washington,Water,Chemical,-62.25
California,Washington,Soil,Solid Waste,-61.23
California,Washington,Water,Industrial,69.11
California,Washington,Soil,Oxygen-depletion,71.5
Georgia,Columbia,Water,Oxygen-depletion,69.02
Georgia,Columbia,Soil,Surface water,66.3
Georgia,Columbia,Water,Chemical,-53.49
Georgia,Columbia,Soil,Solid Waste,-52.29
Georgia,Columbia,Water,Industrial,-51.7
Georgia,Columbia,Soil,Oxygen-depletion,87.98
Maryland,Baltimore,Water,Oxygen-depletion,89.76
Maryland,Baltimore,Soil,Surface water,94.23
Maryland,Baltimore,Water,Chemical,95.16
Maryland,Baltimore,Soil,Solid Waste,-30.72
Maryland,Baltimore,Water,Industrial,-29.98
Maryland,Baltimore,Soil,Oxygen-depletion,-20.86
California,Aberdeen,Water,Oxygen-depletion,-15.45
California,Aberdeen,Soil,Surface water,-14.68
California,Aberdeen,Water,Chemical,-12.95
California,Aberdeen,Soil,Solid Waste,-12.76
California,Aberdeen,Water,Industrial,-9.58
California,Aberdeen,Soil,Oxygen-depletion,-4.68
