AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.41
AApqr,BBnqx,CCfnw,DDkrs,2.91
AApqr,BBnqx,CChpx,DDlmr,4.89
AApqr,BBnqx,CCbt,DDcwz,4.63
AApqr,BBnqx,CCfnw,DDqz,5.93
AApqr,BBnqx,CChpx,DDcmp,7.19
AApqr,BBnqx,CCbt,DDbmz,8.18
AApqr,BBnqx,CCfnw,DDgv,8.51
AApqr,BBnqx,CChpx,DDmx,8.11
AAmz,BBgqt,CCbt,DDmx,7.52
AAmz,BBgqt,CCfnw,DDkrs,14.23
AAmz,BBgqt,CChpx,DDlmr,18.22
AAmz,BBgqt,CCbt,DDcwz,21.17
AAmz,BBgqt,CCfnw,DDqz,24.22
AAmz,BBgqt,CChpx,DDcmp,25.81
AAmz,BBgqt,CCbt,DDbmz,29.78
AAmz,BBgqt,CCfnw,DDgv,32.25
AAmz,BBgqt,CChpx,DDmx,33.05
AAcy,BBbkv,CCbt,DDmx,37.74
AAcy,BBbkv,CCfnw,DDkrs,38.37
AAcy,BBbkv,CChpx,DDlmr,43.3
AAcy,BBbkv,CCbt,DDcwz,44.08
AAcy,BBbkv,CCfnw,DDqz,44.74
AAcy,BBbkv,CChpx,DDcmp,45.0
AAcy,BBbkv,CCbt,DDbmz,44.8
AAcy,BBbkv,CCfnw,DDgv,47.56
AAcy,BBbkv,CChpx,DDmx,49.91
AApqr,BBcjx,CCbt,DDmx,43.98
AApqr,BBcjx,CCfnw,DDkrs,51.56
AApqr,BBcjx,CChpx,DDlmr,44.37
AApqr,BBcjx,CCbt,DDcwz,53.95
AApqr,BBcjx,CCfnw,DDqz,55.05
AApqr,BBcjx,CChpx,DDcmp,58.69
AApqr,BBcjx,CCbt,DDbmz,59.26
AApqr,BBcjx,CCfnw,DDgv,59.37
AApqr,BBcjx,CChpx,DDmx,60.64
AAmz,BBbpv,CCbt,DDmx,63.39
AAmz,BBbpv,CCfnw,DDkrs,64.7
AAmz,BBbpv,CChpx,DDlmr,66.41
AAmz,BBbpv,CCbt,DDcwz,67.76
AAmz,BBbpv,CCfnw,DDqz,68.33
AAmz,BBbpv,CChpx,DDcmp,66.16
AAmz,BBbpv,CCbt,DDbmz,73.0
AAmz,BBbpv,CCfnw,DDgv,73.11
AAmz,BBbpv,CChpx,DDmx,76.62
AAcy,BBhpt,CCbt,DDmx,78.84
AAcy,BBhpt,CCfnw,DDkrs,82.06
AAcy,BBhpt,CChpx,DDlmr,85.66
AAcy,BBhpt,CCbt,DDcwz,87.67
AAcy,BBhpt,CCfnw,DDqz,88.07
AAcy,BBhpt,CChpx,DDcmp,87.38
AAcy,BBhpt,CCbt,DDbmz,90.6
AAcy,BBhpt,CCfnw,DDgv,91.29
AAcy,BBhpt,CChpx,DDmx,92.74
AApqr,BBbgp,CCbt,DDmx,93.41
AApqr,BBbgp,CCfnw,DDkrs,96.98
AApqr,BBbgp,CChpx,DDlmr,97.19
AApqr,BBbgp,CCbt,DDcwz,96.85
AApqr,BBbgp,CCfnw,DDqz,99.39
AApqr,BBbgp,CChpx,DDcmp,98.93
AApqr,BBbgp,CCbt,DDbmz,98.04
AApqr,BBbgp,CCfnw,DDgv,99.5
AApqr,BBbgp,CChpx,DDmx,98.51
