AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.75
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,8.14
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,13.74
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,14.63
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,17.4
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,17.55
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.91
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,20.67
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,20.83
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.43
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,23.74
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,24.49
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,26.03
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,31.03
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,33.95
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,34.65
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,37.99
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,39.03
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.65
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,41.05
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,45.2
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,45.97
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,48.04
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,51.86
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,55.53
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,57.24
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,58.27
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,59.8
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,60.7
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,61.29
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,62.17
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,61.16
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,66.77
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,67.13
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,68.59
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,69.08
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,69.96
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,71.45
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,67.81
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,67.86
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,68.53
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,72.27
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,73.68
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,77.53
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,78.75
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,79.3
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,79.17
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,81.39
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,83.71
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,84.17
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,86.04
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,87.81
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,87.2
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,88.28
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.79
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,87.58
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,87.3
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,94.42
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,95.04
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,95.55
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,96.53
AApqr,BBlt,CCcy,DDhlt,EEmz,FFlmr,98.9
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,96.51
