AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,418.36
AAdk,BBtw,CChv,DDtv,EEmn,100.11
AAdk,BBtw,CChv,DDpw,EEdn,228.18
AAdk,BBtw,CChv,DDpq,EEmn,422.1
AAdk,BBtw,CChv,DDcs,EEdn,298.67
AAdk,BBtw,CChv,DDnt,EEdn,173.33
AAdk,BBtw,CChv,DDtv,EEmn,368.2
AAdk,BBtw,CChv,DDpw,EEdn,369.0
AAdk,BBtw,CChv,DDpq,EEmn,243.46
AAdk,BBtw,CChv,DDcs,EEdn,309.59
AAdk,BBtw,CChv,DDnt,EEdn,215.4
AAdk,BBtw,CChv,DDtv,EEmn,217.73
AAdk,BBtw,CChv,DDpw,EEdn,250.8
AAdk,BBtw,CChv,DDpq,EEmn,444.21
AAdk,BBtw,CChv,DDcs,EEdn,349.35
