Quarter,Month,Residential_Administration,Residential_House,Service_Apartment,Service_School
Q1,,27.12,62.18,45.86,10.04
,  August,27.12,62.18,45.86,10.04
,  November,32.60,87.78,52.46,14.55
,  September,37.59,99.26,58.80,19.37
Q3,,20.97,59.46,38.19,4.32
,  March,35.79,88.72,54.90,15.84
,  October,29.68,76.39,46.82,11.65
,  September,20.97,59.46,38.19,4.32
Q4,,26.25,61.92,44.02,9.69
,  December,30.72,81.15,47.30,12.65
,  February,36.01,92.17,57.78,16.48
,  July,26.25,61.92,44.02,9.69
Minimum,,20.97,59.46,38.19,4.32
,  ,20.97,59.46,38.19,4.32
