CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,Minimum,EE,FF
CCbt,,71.54,37.22,3.71,53.24,84.45,3.71,,
,  DDhpt,71.54,47.34,27.91,59.56,88.37,27.91,EEhpx,FFlmr
,  DDmx,71.63,37.22,3.71,53.24,84.45,3.71,EEmz,FFgqt
,  DDmpy,74.16,50.37,31.24,65.36,98.57,31.24,EEmz,FFgqt
CCkqy,,73.84,45.32,24.58,56.06,86.31,24.58,,
,  DDbsz,76.48,49.34,29.91,65.91,97.32,29.91,EEhpx,FFlmr
,  DDbkv,81.09,53.08,33.69,69.34,98.77,33.69,EEmz,FFgqt
,  DDcwz,73.84,45.32,24.58,56.06,86.31,24.58,EEmz,FFgqt
CCcy,,71.79,39.06,11.06,55.80,85.62,11.06,,
,  DDbkv,71.79,39.06,11.06,55.80,85.62,11.06,EEhpx,FFlmr
,  DDmx,79.13,52.06,33.88,69.69,97.58,33.88,EEhpx,FFlmr
,  DDbmz,75.49,47.72,29.57,64.23,91.41,29.57,EEmz,FFgqt
Minimum,,71.54,37.22,3.71,53.24,84.45,3.71,,
,  ,71.54,37.22,3.71,53.24,84.45,3.71,,
