Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Lenox,Humidity,Medium,0.75
2022,Massachusetts,Lenox,Wind,High,1.73
2022,Massachusetts,Lenox,Temperature,Low,2.43
2022,Massachusetts,Lenox,Humidity,Calm,1.51
2022,Massachusetts,Lenox,Wind,Breeze,2.84
2022,Massachusetts,Lenox,Temperature,Storm,5.87
2022,Massachusetts,Lenox,Humidity,21-30,6.67
2022,Massachusetts,Lenox,Wind,31-40,7.91
2022,Massachusetts,Lenox,Temperature,11-20,5.38
2019,Oregon,Boston,Humidity,Medium,7.67
2019,Oregon,Boston,Wind,High,10.24
2019,Oregon,Boston,Temperature,Low,11.7
2019,Oregon,Boston,Humidity,Calm,12.51
2019,Oregon,Boston,Wind,Breeze,13.26
2019,Oregon,Boston,Temperature,Storm,14.76
2019,Oregon,Boston,Humidity,21-30,15.86
2019,Oregon,Boston,Wind,31-40,13.71
2019,Oregon,Boston,Temperature,11-20,17.04
2022,Illinois,Cambridge,Humidity,Medium,18.4
2022,Illinois,Cambridge,Wind,High,12.77
2022,Illinois,Cambridge,Temperature,Low,20.53
2022,Illinois,Cambridge,Humidity,Calm,21.87
2022,Illinois,Cambridge,Wind,Breeze,21.7
2022,Illinois,Cambridge,Temperature,Storm,21.6
2022,Illinois,Cambridge,Humidity,21-30,24.65
2022,Illinois,Cambridge,Wind,31-40,24.21
2022,Illinois,Cambridge,Temperature,11-20,25.09
2019,Massachusetts,Salem,Humidity,Medium,27.23
2019,Massachusetts,Salem,Wind,High,25.55
2019,Massachusetts,Salem,Temperature,Low,21.66
2019,Massachusetts,Salem,Humidity,Calm,26.99
2019,Massachusetts,Salem,Wind,Breeze,22.28
2019,Massachusetts,Salem,Temperature,Storm,26.77
2019,Massachusetts,Salem,Humidity,21-30,24.49
2019,Massachusetts,Salem,Wind,31-40,25.05
2019,Massachusetts,Salem,Temperature,11-20,26.53
2022,Oregon,Portland,Humidity,Medium,27.75
2022,Oregon,Portland,Wind,High,11.43
2022,Oregon,Portland,Temperature,Low,0.21
2022,Oregon,Portland,Humidity,Calm,14.14
2022,Oregon,Portland,Wind,Breeze,15.79
2022,Oregon,Portland,Temperature,Storm,16.75
2022,Oregon,Portland,Humidity,21-30,16.92
2022,Oregon,Portland,Wind,31-40,17.43
2022,Oregon,Portland,Temperature,11-20,17.93
2019,Illinois,Redmond,Humidity,Medium,18.28
2019,Illinois,Redmond,Wind,High,22.1
2019,Illinois,Redmond,Temperature,Low,22.93
2019,Illinois,Redmond,Humidity,Calm,22.64
2019,Illinois,Redmond,Wind,Breeze,23.4
2019,Illinois,Redmond,Temperature,Storm,23.07
2019,Illinois,Redmond,Humidity,21-30,23.47
2019,Illinois,Redmond,Wind,31-40,25.33
2019,Illinois,Redmond,Temperature,11-20,25.54
2022,Massachusetts,Chicago,Humidity,Medium,25.71
2022,Massachusetts,Chicago,Wind,High,12.4
2022,Massachusetts,Chicago,Temperature,Low,14.12
2022,Massachusetts,Chicago,Humidity,Calm,14.9
2022,Massachusetts,Chicago,Wind,Breeze,15.47
2022,Massachusetts,Chicago,Temperature,Storm,15.4
2022,Massachusetts,Chicago,Humidity,21-30,5.16
2022,Massachusetts,Chicago,Wind,31-40,14.41
2022,Massachusetts,Chicago,Temperature,11-20,16.31
2019,Oregon,Champaign,Humidity,Medium,4.38
2019,Oregon,Champaign,Wind,High,17.2
2019,Oregon,Champaign,Temperature,Low,6.06
2019,Oregon,Champaign,Humidity,Calm,19.09
2019,Oregon,Champaign,Wind,Breeze,7.56
2019,Oregon,Champaign,Temperature,Storm,21.55
2019,Oregon,Champaign,Humidity,21-30,23.81
2019,Oregon,Champaign,Wind,31-40,1.74
2019,Oregon,Champaign,Temperature,11-20,24.02
2022,Illinois,Springfield,Humidity,Medium,25.3
2022,Illinois,Springfield,Wind,High,0.07
2022,Illinois,Springfield,Temperature,Low,26.56
2022,Illinois,Springfield,Humidity,Calm,3.17
2022,Illinois,Springfield,Wind,Breeze,9.49
2022,Illinois,Springfield,Temperature,Storm,11.38
2022,Illinois,Springfield,Humidity,21-30,0.02
2022,Illinois,Springfield,Wind,31-40,7.89
2022,Illinois,Springfield,Temperature,11-20,3.32
