Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,California,Malibu,Temperature,31-40,1.46
2017,California,Malibu,Humidity,0-10,2.67
2017,California,Malibu,Temperature,Low,4.13
2017,California,Malibu,Humidity,High,5.33
2017,California,Malibu,Temperature,Medium,6.67
2017,California,Malibu,Humidity,31-40,6.23
2019,Maryland,Berkeley,Temperature,31-40,8.23
2019,Maryland,Berkeley,Humidity,0-10,8.38
2019,Maryland,Berkeley,Temperature,Low,10.57
2019,Maryland,Berkeley,Humidity,High,11.98
2019,Maryland,Berkeley,Temperature,Medium,11.19
2019,Maryland,Berkeley,Humidity,31-40,13.41
2016,California,San Francisco,Temperature,31-40,14.31
2016,California,San Francisco,Humidity,0-10,9.3
2016,California,San Francisco,Temperature,Low,16.96
2016,California,San Francisco,Humidity,High,17.52
2016,California,San Francisco,Temperature,Medium,14.72
2016,California,San Francisco,Humidity,31-40,19.72
2017,Maryland,Columbia,Temperature,31-40,20.99
2017,Maryland,Columbia,Humidity,0-10,20.68
2017,Maryland,Columbia,Temperature,Low,22.83
2017,Maryland,Columbia,Humidity,High,14.88
2017,Maryland,Columbia,Temperature,Medium,18.49
2017,Maryland,Columbia,Humidity,31-40,16.69
2019,California,Baltimore,Temperature,31-40,27.91
2019,California,Baltimore,Humidity,0-10,27.95
2019,California,Baltimore,Temperature,Low,27.82
2019,California,Baltimore,Humidity,High,8.78
2019,California,Baltimore,Temperature,Medium,9.07
2019,California,Baltimore,Humidity,31-40,13.9
