State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Air,Thermal,3.74
Massachusetts,Lenox,Soil,Noise,3.11
Massachusetts,Lenox,Water,Light,6.02
Massachusetts,Lenox,Air,Solid Waste,7.81
Massachusetts,Lenox,Soil,Urban Activities,7.01
Massachusetts,Lenox,Water,Inorganic Fertilizers,9.82
Massachusetts,Lenox,Air,Inferior Irrigation,19.52
Massachusetts,Lenox,Soil,Surface water,19.14
Massachusetts,Lenox,Water,Oxygen-depletion,24.56
Massachusetts,Lenox,Air,Thermal,25.63
Massachusetts,Lenox,Soil,Noise,27.04
Massachusetts,Lenox,Water,Light,28.88
Michigan,Boston,Air,Thermal,30.6
Michigan,Boston,Soil,Noise,34.98
Michigan,Boston,Water,Light,35.89
Michigan,Boston,Air,Solid Waste,36.86
Michigan,Boston,Soil,Urban Activities,37.34
Michigan,Boston,Water,Inorganic Fertilizers,38.5
Michigan,Boston,Air,Inferior Irrigation,34.09
Michigan,Boston,Soil,Surface water,38.1
Michigan,Boston,Water,Oxygen-depletion,38.45
Michigan,Boston,Air,Thermal,43.86
Michigan,Boston,Soil,Noise,43.8
Michigan,Boston,Water,Light,45.29
Florida,Cambridge,Air,Thermal,45.7
Florida,Cambridge,Soil,Noise,46.36
Florida,Cambridge,Water,Light,48.69
Florida,Cambridge,Air,Solid Waste,54.17
Florida,Cambridge,Soil,Urban Activities,56.64
Florida,Cambridge,Water,Inorganic Fertilizers,56.09
Florida,Cambridge,Air,Inferior Irrigation,57.77
Florida,Cambridge,Soil,Surface water,58.33
Florida,Cambridge,Water,Oxygen-depletion,62.03
Florida,Cambridge,Air,Thermal,67.29
Florida,Cambridge,Soil,Noise,68.32
Florida,Cambridge,Water,Light,67.75
Massachusetts,Detroit,Air,Thermal,73.79
Massachusetts,Detroit,Soil,Noise,74.06
Massachusetts,Detroit,Water,Light,75.27
Massachusetts,Detroit,Air,Solid Waste,83.23
Massachusetts,Detroit,Soil,Urban Activities,84.27
Massachusetts,Detroit,Water,Inorganic Fertilizers,85.46
Massachusetts,Detroit,Air,Inferior Irrigation,86.62
Massachusetts,Detroit,Soil,Surface water,88.92
Massachusetts,Detroit,Water,Oxygen-depletion,90.85
Massachusetts,Detroit,Air,Thermal,91.8
Massachusetts,Detroit,Soil,Noise,92.25
Massachusetts,Detroit,Water,Light,91.16
Michigan,Port Huron,Air,Thermal,94.73
Michigan,Port Huron,Soil,Noise,92.77
Michigan,Port Huron,Water,Light,90.14
Michigan,Port Huron,Air,Solid Waste,94.76
Michigan,Port Huron,Soil,Urban Activities,91.64
Michigan,Port Huron,Water,Inorganic Fertilizers,-99.52
Michigan,Port Huron,Air,Inferior Irrigation,-98.58
Michigan,Port Huron,Soil,Surface water,-97.08
Michigan,Port Huron,Water,Oxygen-depletion,-96.4
Michigan,Port Huron,Air,Thermal,-97.52
Michigan,Port Huron,Soil,Noise,-95.03
Michigan,Port Huron,Water,Light,-94.03
Florida,Flint,Air,Thermal,-88.95
Florida,Flint,Soil,Noise,-82.99
Florida,Flint,Water,Light,-82.87
Florida,Flint,Air,Solid Waste,-80.06
Florida,Flint,Soil,Urban Activities,-74.81
Florida,Flint,Water,Inorganic Fertilizers,-69.59
Florida,Flint,Air,Inferior Irrigation,-68.28
Florida,Flint,Soil,Surface water,-67.34
Florida,Flint,Water,Oxygen-depletion,-69.7
Florida,Flint,Air,Thermal,-65.64
Florida,Flint,Soil,Noise,-64.3
Florida,Flint,Water,Light,-61.09
Massachusetts,Fort Lauderdale,Air,Thermal,-60.21
Massachusetts,Fort Lauderdale,Soil,Noise,-60.06
Massachusetts,Fort Lauderdale,Water,Light,-61.78
Massachusetts,Fort Lauderdale,Air,Solid Waste,-57.35
Massachusetts,Fort Lauderdale,Soil,Urban Activities,-54.65
Massachusetts,Fort Lauderdale,Water,Inorganic Fertilizers,-54.97
Massachusetts,Fort Lauderdale,Air,Inferior Irrigation,-51.86
Massachusetts,Fort Lauderdale,Soil,Surface water,-48.94
Massachusetts,Fort Lauderdale,Water,Oxygen-depletion,-48.07
Massachusetts,Fort Lauderdale,Air,Thermal,-44.99
Massachusetts,Fort Lauderdale,Soil,Noise,-43.27
Massachusetts,Fort Lauderdale,Water,Light,-40.22
Michigan,Tampa,Air,Thermal,-39.29
Michigan,Tampa,Soil,Noise,-38.94
Michigan,Tampa,Water,Light,-40.95
Michigan,Tampa,Air,Solid Waste,-33.78
Michigan,Tampa,Soil,Urban Activities,-25.93
Michigan,Tampa,Water,Inorganic Fertilizers,-19.74
Michigan,Tampa,Air,Inferior Irrigation,-16.13
Michigan,Tampa,Soil,Surface water,-14.7
Michigan,Tampa,Water,Oxygen-depletion,-13.66
Michigan,Tampa,Air,Thermal,-8.19
Michigan,Tampa,Soil,Noise,-6.17
Michigan,Tampa,Water,Light,-4.23
