Characteristic,Intensity,2016_Georgia_Washington,2016_Illinois_Las Vegas,2016_Nevada_Springfield,2018_Georgia_Champaign,2018_Illinois_Chicago,2018_Illinois_Columbus,2018_Nevada_Reno
Temperature,,23.03,20.03,10.72,14.99,4.84,20.43,26.68
,  11-20,22.94,18.81,3.02,6.51,0.49,17.29,20.78
,  21-30,23.03,19.62,6.62,14.68,0.43,18.25,26.68
,  Storm,14.01,20.03,10.72,14.99,4.84,20.43,22.53
Wind,,27.99,21.28,11.41,17.76,5.79,18.69,26.18
,  11-20,17.67,21.28,11.41,17.76,5.79,3.82,22.79
,  31-40,27.99,19.27,7.94,13.15,0.55,18.69,25.76
,  Breeze,0.15,19.92,5.43,15.15,3.86,18.19,26.18
Maximum,,27.99,21.28,11.41,17.76,5.79,20.43,26.68
,  ,27.99,21.28,11.41,17.76,5.79,20.43,26.68
