AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.04
AAdk,BBtw,CCst,DDnw,6.38
AAdk,BBtw,CChv,DDrz,13.29
AAdk,BBtw,CCst,DDcl,15.39
AAdk,BBtw,CChv,DDlp,15.47
AAdk,BBtw,CCst,DDcs,19.85
AAdn,BBrv,CChv,DDnt,20.1
AAdn,BBrv,CCst,DDnw,23.35
AAdn,BBrv,CChv,DDrz,28.06
AAdn,BBrv,CCst,DDcl,29.88
AAdn,BBrv,CChv,DDlp,30.37
AAdn,BBrv,CCst,DDcs,40.78
AAdk,BBmn,CChv,DDnt,43.68
AAdk,BBmn,CCst,DDnw,48.5
AAdk,BBmn,CChv,DDrz,49.12
AAdk,BBmn,CCst,DDcl,49.96
AAdk,BBmn,CChv,DDlp,54.51
AAdk,BBmn,CCst,DDcs,58.39
AAdn,BBpw,CChv,DDnt,64.19
AAdn,BBpw,CCst,DDnw,65.0
AAdn,BBpw,CChv,DDrz,68.13
AAdn,BBpw,CCst,DDcl,76.46
AAdn,BBpw,CChv,DDlp,80.37
AAdn,BBpw,CCst,DDcs,83.15
AAdk,BBdl,CChv,DDnt,87.0
AAdk,BBdl,CCst,DDnw,90.6
AAdk,BBdl,CChv,DDrz,94.84
AAdk,BBdl,CCst,DDcl,95.28
AAdk,BBdl,CChv,DDlp,99.49
AAdk,BBdl,CCst,DDcs,99.78
