State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2018,Water,Surface water,7.44
Georgia,Albany,2018,Air,Chemical,8.48
Georgia,Albany,2018,Soil,Oxygen-depletion,9.07
Georgia,Albany,2018,Water,Groundwater,11.0
Georgia,Albany,2018,Air,Noise,12.87
Georgia,Albany,2018,Soil,Light,28.43
Georgia,Albany,2018,Water,Thermal,-99.38
Georgia,Albany,2018,Air,Solid Waste,-93.1
Georgia,Albany,2018,Soil,Urban Activities,-92.9
Georgia,Albany,2018,Water,Surface water,-91.22
Georgia,Albany,2018,Air,Chemical,37.17
Georgia,Albany,2018,Soil,Oxygen-depletion,-89.54
Illinois,Columbus,2016,Water,Surface water,40.02
Illinois,Columbus,2016,Air,Chemical,-87.29
Illinois,Columbus,2016,Soil,Oxygen-depletion,-81.24
Illinois,Columbus,2016,Water,Groundwater,48.96
Illinois,Columbus,2016,Air,Noise,-79.0
Illinois,Columbus,2016,Soil,Light,50.14
Illinois,Columbus,2016,Water,Thermal,51.7
Illinois,Columbus,2016,Air,Solid Waste,-74.42
Illinois,Columbus,2016,Soil,Urban Activities,-72.52
Illinois,Columbus,2016,Water,Surface water,-70.83
Illinois,Columbus,2016,Air,Chemical,59.19
Illinois,Columbus,2016,Soil,Oxygen-depletion,-69.95
Georgia,Springfield,2021,Water,Surface water,-61.91
Georgia,Springfield,2021,Air,Chemical,69.31
Georgia,Springfield,2021,Soil,Oxygen-depletion,70.62
Georgia,Springfield,2021,Water,Groundwater,79.11
Georgia,Springfield,2021,Air,Noise,80.88
Georgia,Springfield,2021,Soil,Light,-46.1
Georgia,Springfield,2021,Water,Thermal,-43.42
Georgia,Springfield,2021,Air,Solid Waste,88.01
Georgia,Springfield,2021,Soil,Urban Activities,-34.05
Georgia,Springfield,2021,Water,Surface water,94.77
Georgia,Springfield,2021,Air,Chemical,97.93
Georgia,Springfield,2021,Soil,Oxygen-depletion,98.36
Illinois,Chicago,2018,Water,Surface water,-6.68
Illinois,Chicago,2018,Air,Chemical,-26.99
Illinois,Chicago,2018,Soil,Oxygen-depletion,-26.74
Illinois,Chicago,2018,Water,Groundwater,-24.91
Illinois,Chicago,2018,Air,Noise,-23.58
Illinois,Chicago,2018,Soil,Light,-19.49
Illinois,Chicago,2018,Water,Thermal,-18.2
Illinois,Chicago,2018,Air,Solid Waste,-17.01
Illinois,Chicago,2018,Soil,Urban Activities,-16.81
Illinois,Chicago,2018,Water,Surface water,-3.51
Illinois,Chicago,2018,Air,Chemical,-6.34
Illinois,Chicago,2018,Soil,Oxygen-depletion,-3.62
