AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.23
AAdk,BBtw,CChv,DDtv,EEmn,5.56
AAdk,BBtw,CChv,DDnt,EEfh,6.78
AAdk,BBtw,CChv,DDtv,EElp,4.67
AArv,BBst,CCnw,DDnt,EEdn,6.19
AArv,BBst,CCnw,DDtv,EEmn,8.05
AArv,BBst,CCnw,DDnt,EEfh,4.36
AArv,BBst,CCnw,DDtv,EElp,11.05
AAbx,BBrz,CCdt,DDnt,EEdn,11.37
AAbx,BBrz,CCdt,DDtv,EEmn,4.71
AAbx,BBrz,CCdt,DDnt,EEfh,14.03
AAbx,BBrz,CCdt,DDtv,EElp,7.9
AAdk,BBtw,CCdl,DDnt,EEdn,8.63
AAdk,BBtw,CCdl,DDtv,EEmn,17.01
AAdk,BBtw,CCdl,DDnt,EEfh,17.14
AAdk,BBtw,CCdl,DDtv,EElp,19.44
AArv,BBst,CCmx,DDnt,EEdn,20.87
AArv,BBst,CCmx,DDtv,EEmn,20.04
AArv,BBst,CCmx,DDnt,EEfh,21.86
AArv,BBst,CCmx,DDtv,EElp,19.36
AAbx,BBrz,CChm,DDnt,EEdn,19.9
AAbx,BBrz,CChm,DDtv,EEmn,25.32
AAbx,BBrz,CChm,DDnt,EEfh,23.63
AAbx,BBrz,CChm,DDtv,EElp,5.91
