Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Meat,Camel,520.07
Export,2020,Beverage,Duck,138.92
Export,2020,Dairy,Beef,21.62
Export,2020,Meat,Coffee,794.58
Export,2020,Beverage,Juice,286.23
Export,2020,Dairy,Cheese,164.95
Export,2020,Meat,Yoghurt,38.85
Export,2020,Beverage,Camel,424.03
Export,2020,Dairy,Duck,435.71
Export,2019,Meat,Camel,307.24
Export,2019,Beverage,Duck,196.04
Export,2019,Dairy,Beef,337.56
Export,2019,Meat,Coffee,978.99
Export,2019,Beverage,Juice,340.51
Export,2019,Dairy,Cheese,469.26
Export,2019,Meat,Yoghurt,344.44
Export,2019,Beverage,Camel,857.64
Export,2019,Dairy,Duck,345.63
Export,2020,Meat,Camel,92.26
Export,2020,Beverage,Duck,225.76
Export,2020,Dairy,Beef,483.09
Export,2020,Meat,Coffee,231.42
Export,2020,Beverage,Juice,104.57
Export,2020,Dairy,Cheese,361.27
Export,2020,Meat,Yoghurt,372.6
Export,2020,Beverage,Camel,761.63
Export,2020,Dairy,Duck,767.53
