Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Michigan,Detroit,Temperature,11-20,0.62
2015,Michigan,Detroit,Wind,31-40,0.25
2015,Michigan,Detroit,Humidity,Storm,2.56
2015,Michigan,Detroit,Temperature,Calm,3.96
2015,Michigan,Detroit,Wind,High,4.65
2015,Michigan,Detroit,Humidity,Low,5.9
2015,Michigan,Detroit,Temperature,Medium,6.51
2015,Michigan,Detroit,Wind,11-20,7.95
2015,Michigan,Detroit,Humidity,31-40,6.81
2019,Oregon,Port Huron,Temperature,11-20,3.85
2019,Oregon,Port Huron,Wind,31-40,4.09
2019,Oregon,Port Huron,Humidity,Storm,11.05
2019,Oregon,Port Huron,Temperature,Calm,11.61
2019,Oregon,Port Huron,Wind,High,12.5
2019,Oregon,Port Huron,Humidity,Low,13.59
2019,Oregon,Port Huron,Temperature,Medium,15.11
2019,Oregon,Port Huron,Wind,11-20,16.64
2019,Oregon,Port Huron,Humidity,31-40,16.84
2016,Minnesota,Salem,Temperature,11-20,11.3
2016,Minnesota,Salem,Wind,31-40,10.09
2016,Minnesota,Salem,Humidity,Storm,20.09
2016,Minnesota,Salem,Temperature,Calm,19.92
2016,Minnesota,Salem,Wind,High,15.13
2016,Minnesota,Salem,Humidity,Low,23.31
2016,Minnesota,Salem,Temperature,Medium,24.87
2016,Minnesota,Salem,Wind,11-20,24.83
2016,Minnesota,Salem,Humidity,31-40,26.68
2015,Michigan,Redmond,Temperature,11-20,27.01
2015,Michigan,Redmond,Wind,31-40,27.41
2015,Michigan,Redmond,Humidity,Storm,24.18
2015,Michigan,Redmond,Temperature,Calm,26.91
2015,Michigan,Redmond,Wind,High,24.44
2015,Michigan,Redmond,Humidity,Low,5.43
2015,Michigan,Redmond,Temperature,Medium,26.59
2015,Michigan,Redmond,Wind,11-20,7.9
2015,Michigan,Redmond,Humidity,31-40,7.4
2019,Oregon,Portland,Temperature,11-20,8.93
2019,Oregon,Portland,Wind,31-40,9.63
2019,Oregon,Portland,Humidity,Storm,9.95
2019,Oregon,Portland,Temperature,Calm,10.65
2019,Oregon,Portland,Wind,High,11.87
2019,Oregon,Portland,Humidity,Low,11.12
2019,Oregon,Portland,Temperature,Medium,11.82
2019,Oregon,Portland,Wind,11-20,12.99
2019,Oregon,Portland,Humidity,31-40,12.3
2016,Minnesota,Hastings,Temperature,11-20,12.01
2016,Minnesota,Hastings,Wind,31-40,0.21
2016,Minnesota,Hastings,Humidity,Storm,12.94
2016,Minnesota,Hastings,Temperature,Calm,13.21
2016,Minnesota,Hastings,Wind,High,14.55
2016,Minnesota,Hastings,Humidity,Low,14.18
2016,Minnesota,Hastings,Temperature,Medium,2.8
2016,Minnesota,Hastings,Wind,11-20,17.51
2016,Minnesota,Hastings,Humidity,31-40,17.59
2015,Michigan,Minneapolis,Temperature,11-20,6.29
2015,Michigan,Minneapolis,Wind,31-40,19.93
2015,Michigan,Minneapolis,Humidity,Storm,7.86
2015,Michigan,Minneapolis,Temperature,Calm,22.23
2015,Michigan,Minneapolis,Wind,High,3.48
2015,Michigan,Minneapolis,Humidity,Low,23.47
2015,Michigan,Minneapolis,Temperature,Medium,23.38
2015,Michigan,Minneapolis,Wind,11-20,23.02
2015,Michigan,Minneapolis,Humidity,31-40,23.75
