AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.57
AAdk,BBtw,CChv,DDtv,EEmn,1.94
AAdk,BBtw,CChv,DDnt,EEfh,1.95
AAdk,BBtw,CChv,DDtv,EElp,1.76
AAdk,BBtw,CChv,DDnt,EEfx,4.63
AAdk,BBtw,CChv,DDtv,EEdn,4.44
AArv,BBst,CCnw,DDnt,EEdn,6.37
AArv,BBst,CCnw,DDtv,EEmn,7.73
AArv,BBst,CCnw,DDnt,EEfh,9.84
AArv,BBst,CCnw,DDtv,EElp,10.77
AArv,BBst,CCnw,DDnt,EEfx,9.24
AArv,BBst,CCnw,DDtv,EEdn,12.01
AAdk,BBrz,CCdt,DDnt,EEdn,9.47
AAdk,BBrz,CCdt,DDtv,EEmn,14.68
AAdk,BBrz,CCdt,DDnt,EEfh,11.84
AAdk,BBrz,CCdt,DDtv,EElp,13.47
AAdk,BBrz,CCdt,DDnt,EEfx,17.86
AAdk,BBrz,CCdt,DDtv,EEdn,18.99
AArv,BBtw,CCdl,DDnt,EEdn,19.28
AArv,BBtw,CCdl,DDtv,EEmn,20.36
AArv,BBtw,CCdl,DDnt,EEfh,21.86
AArv,BBtw,CCdl,DDtv,EElp,20.86
AArv,BBtw,CCdl,DDnt,EEfx,21.2
AArv,BBtw,CCdl,DDtv,EEdn,19.18
AAdk,BBst,CCmx,DDnt,EEdn,25.07
AAdk,BBst,CCmx,DDtv,EEmn,26.37
AAdk,BBst,CCmx,DDnt,EEfh,26.8
AAdk,BBst,CCmx,DDtv,EElp,26.19
AAdk,BBst,CCmx,DDnt,EEfx,25.83
AAdk,BBst,CCmx,DDtv,EEdn,27.62
AArv,BBrz,CChm,DDnt,EEdn,26.94
AArv,BBrz,CChm,DDtv,EEmn,26.38
AArv,BBrz,CChm,DDnt,EEfh,24.85
AArv,BBrz,CChm,DDtv,EElp,27.38
AArv,BBrz,CChm,DDnt,EEfx,17.04
AArv,BBrz,CChm,DDtv,EEdn,22.29
