AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.87
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.5
AApqr,BBnqx,CCbt,DDmx,EEqz,11.68
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.8
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.26
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.46
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.18
AApqr,BBnqx,CCbt,DDcjx,EEhq,18.23
AApqr,BBnqx,CCbt,DDmx,EEksy,29.09
AApqr,BBnqx,CCbt,DDcy,EEmz,38.91
AApqr,BBnqx,CCbt,DDcjx,EEbkv,41.03
AAgqt,BBfnw,CCkrs,DDmx,EEmz,46.65
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,52.62
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,60.05
AAgqt,BBfnw,CCkrs,DDmx,EEqz,62.53
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,66.22
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,67.21
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,68.06
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,72.9
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,74.85
AAgqt,BBfnw,CCkrs,DDmx,EEksy,77.8
AAgqt,BBfnw,CCkrs,DDcy,EEmz,77.62
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,82.5
AAhpx,BBlmr,CCcqx,DDmx,EEmz,85.8
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,86.2
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,86.79
AAhpx,BBlmr,CCcqx,DDmx,EEqz,88.14
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,90.72
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,90.91
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,93.41
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,94.04
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,96.6
AAhpx,BBlmr,CCcqx,DDmx,EEksy,97.17
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-99.43
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-98.44
AApqr,BBnry,CCbt,DDmx,EEmz,-97.95
AApqr,BBnry,CCbt,DDcy,EEbkv,-98.71
AApqr,BBnry,CCbt,DDcjx,EEkqy,-83.3
AApqr,BBnry,CCbt,DDmx,EEqz,-81.67
AApqr,BBnry,CCbt,DDcy,EEcrv,-81.36
AApqr,BBnry,CCbt,DDcjx,EEdhv,-78.39
AApqr,BBnry,CCbt,DDmx,EEbhk,-77.18
AApqr,BBnry,CCbt,DDcy,EEmpy,-75.35
AApqr,BBnry,CCbt,DDcjx,EEhq,-74.63
AApqr,BBnry,CCbt,DDmx,EEksy,-72.43
AApqr,BBnry,CCbt,DDcy,EEmz,-70.81
AApqr,BBnry,CCbt,DDcjx,EEbkv,-67.18
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-66.16
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-66.9
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-67.57
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-64.02
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-62.47
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-61.88
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-60.45
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-57.54
AAgqt,BBhpt,CCkrs,DDcjx,EEhq,-54.16
AAgqt,BBhpt,CCkrs,DDmx,EEksy,-52.02
AAgqt,BBhpt,CCkrs,DDcy,EEmz,-51.13
AAgqt,BBhpt,CCkrs,DDcjx,EEbkv,-48.51
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-47.55
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-46.94
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,-45.35
AAhpx,BBlsx,CCcqx,DDmx,EEqz,-44.28
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-44.1
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,-40.5
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-40.83
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-37.49
AAhpx,BBlsx,CCcqx,DDcjx,EEhq,-36.59
AAhpx,BBlsx,CCcqx,DDmx,EEksy,-36.0
AAhpx,BBlsx,CCcqx,DDcy,EEmz,-34.13
AAhpx,BBlsx,CCcqx,DDcjx,EEbkv,-37.74
AApqr,BBgv,CCbt,DDmx,EEmz,-30.45
AApqr,BBgv,CCbt,DDcy,EEbkv,-28.09
AApqr,BBgv,CCbt,DDcjx,EEkqy,-19.66
AApqr,BBgv,CCbt,DDmx,EEqz,-17.36
AApqr,BBgv,CCbt,DDcy,EEcrv,-16.44
AApqr,BBgv,CCbt,DDcjx,EEdhv,-14.52
AApqr,BBgv,CCbt,DDmx,EEbhk,-14.16
AApqr,BBgv,CCbt,DDcy,EEmpy,-11.59
AApqr,BBgv,CCbt,DDcjx,EEhq,-7.26
AApqr,BBgv,CCbt,DDmx,EEksy,-5.49
AApqr,BBgv,CCbt,DDcy,EEmz,-4.38
AApqr,BBgv,CCbt,DDcjx,EEbkv,-3.95
