AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.2
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.67
AApqr,BBnqx,CCbt,DDcy,EEqz,3.01
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.02
AApqr,BBnqx,CCbt,DDcy,EEmz,5.3
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.02
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.81
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,5.78
AAgqt,BBfnw,CCkrs,DDcy,EEqz,1.77
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,5.21
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.06
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.61
AApqr,BBlmr,CCcqx,DDcy,EEbkv,12.34
AApqr,BBlmr,CCcqx,DDmx,EEkqy,13.01
AApqr,BBlmr,CCcqx,DDcy,EEqz,15.21
AApqr,BBlmr,CCcqx,DDmx,EEcrv,16.27
AApqr,BBlmr,CCcqx,DDcy,EEmz,15.77
AAgqt,BBnqx,CCbpv,DDmx,EEmz,16.99
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,15.67
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,20.31
AAgqt,BBnqx,CCbpv,DDcy,EEqz,12.27
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,15.56
AAgqt,BBnqx,CCbpv,DDcy,EEmz,23.97
AApqr,BBfnw,CCprw,DDmx,EEmz,23.69
AApqr,BBfnw,CCprw,DDcy,EEbkv,23.39
AApqr,BBfnw,CCprw,DDmx,EEkqy,26.82
AApqr,BBfnw,CCprw,DDcy,EEqz,26.36
AApqr,BBfnw,CCprw,DDmx,EEcrv,25.67
AApqr,BBfnw,CCprw,DDcy,EEmz,25.69
AAgqt,BBlmr,CCbmz,DDmx,EEmz,27.45
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,25.23
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,25.2
AAgqt,BBlmr,CCbmz,DDcy,EEqz,5.08
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,5.33
AAgqt,BBlmr,CCbmz,DDcy,EEmz,6.58
AApqr,BBnqx,CCgjm,DDmx,EEmz,7.15
AApqr,BBnqx,CCgjm,DDcy,EEbkv,3.35
AApqr,BBnqx,CCgjm,DDmx,EEkqy,1.95
AApqr,BBnqx,CCgjm,DDcy,EEqz,15.26
AApqr,BBnqx,CCgjm,DDmx,EEcrv,16.44
AApqr,BBnqx,CCgjm,DDcy,EEmz,17.21
AAgqt,BBfnw,CClt,DDmx,EEmz,6.38
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.86
AAgqt,BBfnw,CClt,DDmx,EEkqy,19.32
AAgqt,BBfnw,CClt,DDcy,EEqz,5.76
AAgqt,BBfnw,CClt,DDmx,EEcrv,2.23
AAgqt,BBfnw,CClt,DDcy,EEmz,25.41
