AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.92
AAdk,BBtw,CChv,DDtv,EEmn,0.6
AAdk,BBtw,CChv,DDpw,EEfh,2.35
AAdk,BBtw,CChv,DDnt,EElp,1.74
AAdk,BBtw,CChv,DDtv,EEfx,4.85
AAdk,BBtw,CChv,DDpw,EEhr,5.13
AAdk,BBtw,CChv,DDnt,EEhl,5.35
AAdk,BBtw,CChv,DDtv,EEkz,7.72
AAdk,BBtw,CChv,DDpw,EEdn,8.39
AArv,BBst,CCnw,DDnt,EEdn,9.94
AArv,BBst,CCnw,DDtv,EEmn,7.55
AArv,BBst,CCnw,DDpw,EEfh,6.85
AArv,BBst,CCnw,DDnt,EElp,12.25
AArv,BBst,CCnw,DDtv,EEfx,12.97
AArv,BBst,CCnw,DDpw,EEhr,14.15
AArv,BBst,CCnw,DDnt,EEhl,12.1
AArv,BBst,CCnw,DDtv,EEkz,12.37
AArv,BBst,CCnw,DDpw,EEdn,17.74
AAdk,BBtw,CCdt,DDnt,EEdn,18.64
AAdk,BBtw,CCdt,DDtv,EEmn,19.46
AAdk,BBtw,CCdt,DDpw,EEfh,15.65
AAdk,BBtw,CCdt,DDnt,EElp,21.32
AAdk,BBtw,CCdt,DDtv,EEfx,18.26
AAdk,BBtw,CCdt,DDpw,EEhr,23.61
AAdk,BBtw,CCdt,DDnt,EEhl,24.98
AAdk,BBtw,CCdt,DDtv,EEkz,25.91
AAdk,BBtw,CCdt,DDpw,EEdn,25.95
AArv,BBst,CCdl,DDnt,EEdn,27.74
AArv,BBst,CCdl,DDtv,EEmn,24.35
AArv,BBst,CCdl,DDpw,EEfh,25.42
AArv,BBst,CCdl,DDnt,EElp,22.77
AArv,BBst,CCdl,DDtv,EEfx,26.57
AArv,BBst,CCdl,DDpw,EEhr,10.08
AArv,BBst,CCdl,DDnt,EEhl,12.24
AArv,BBst,CCdl,DDtv,EEkz,5.87
AArv,BBst,CCdl,DDpw,EEdn,20.11
