CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AAfnw_BBknr,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,EE,FF
Minimum,,48.06,16.96,50.27,23.42,53.76,72.27,2.97,36.96,,
,  ,48.06,16.96,50.27,23.42,53.76,72.27,2.97,36.96,,
CCcy,,48.16,16.96,91.00,27.85,58.28,75.18,6.92,37.96,,
,  DDmx,54.48,23.32,98.90,35.86,70.70,88.77,15.85,37.96,EEhpx,FFlmr
,  DDbmz,52.51,16.96,98.84,31.96,66.44,80.13,11.94,41.24,EEmz,FFlmr
,  DDbkv,48.16,18.37,91.00,27.85,58.28,75.18,6.92,39.21,EEhpx,FFlmr
CCkqy,,49.81,19.60,50.27,27.77,53.76,76.74,6.30,36.96,,
,  DDbsz,53.66,22.52,98.12,34.82,67.72,83.78,13.20,43.05,EEhpx,FFbpv
,  DDcwz,49.81,19.60,92.53,27.77,53.76,76.74,6.30,36.96,EEmz,FFbpv
,  DDbkv,51.86,25.37,50.27,36.83,72.36,89.12,16.29,47.70,EEmz,FFbpv
CCbt,,48.06,17.71,90.18,23.42,57.66,72.27,2.97,38.41,,
,  DDhpt,51.42,20.48,94.51,30.12,65.71,79.39,9.15,41.59,EEhpx,FFgqt
,  DDmx,48.06,17.71,90.18,23.42,57.66,72.27,2.97,38.41,EEmz,FFgqt
,  DDmpy,54.15,23.70,99.27,35.89,69.74,86.14,14.59,42.24,EEmz,FFgqt
