Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q4,Cereals,Corn,257.06
Import,2016,Q4,Dairy,Soybeans,131.93
Import,2016,Q4,Cereals,Wheat,132.46
Import,2016,Q4,Dairy,Yoghurt,901.08
Import,2016,Q4,Cereals,Milk,138.89
Import,2016,Q4,Dairy,Butter,138.57
Import,2018,Q4,Cereals,Corn,662.75
Import,2018,Q4,Dairy,Soybeans,27.02
Import,2018,Q4,Cereals,Wheat,539.15
Import,2018,Q4,Dairy,Yoghurt,418.44
Import,2018,Q4,Cereals,Milk,805.39
Import,2018,Q4,Dairy,Butter,426.78
Import,2021,Q4,Cereals,Corn,811.05
Import,2021,Q4,Dairy,Soybeans,561.2
Import,2021,Q4,Cereals,Wheat,434.2
Import,2021,Q4,Dairy,Yoghurt,952.57
Import,2021,Q4,Cereals,Milk,575.53
Import,2021,Q4,Dairy,Butter,831.53
Import,2016,Q4,Cereals,Corn,578.2
Import,2016,Q4,Dairy,Soybeans,463.54
Import,2016,Q4,Cereals,Wheat,724.54
Import,2016,Q4,Dairy,Yoghurt,87.92
Import,2016,Q4,Cereals,Milk,344.3
Import,2016,Q4,Dairy,Butter,222.2
Import,2018,Q4,Cereals,Corn,223.74
Import,2018,Q4,Dairy,Soybeans,617.61
Import,2018,Q4,Cereals,Wheat,109.98
Import,2018,Q4,Dairy,Yoghurt,504.41
Import,2018,Q4,Cereals,Milk,890.01
Import,2018,Q4,Dairy,Butter,894.8
