Characteristic,Intensity,2015_Maryland_Reno,2015_Nevada_Aberdeen,2021_Maryland_Baltimore,2021_Nevada_Las Vegas,2022_Nevada_Boulder City,Maximum
Humidity,11-20,10.87,13.02,25.60,1.27,19.37,25.60
,21-30,14.45,18.86,2.50,6.85,25.93,25.93
,Calm,8.75,4.97,25.79,4.69,22.52,25.79
Temperature,21-30,9.54,13.54,27.43,0.51,17.06,27.43
,Breeze,7.01,17.87,7.24,6.46,24.51,24.51
,Low,12.38,16.44,25.08,0.41,15.89,25.08
Wind,11-20,12.96,6.78,11.20,8.31,26.93,26.93
,High,11.43,14.59,24.63,1.68,15.07,24.63
,Storm,14.93,17.22,7.85,2.83,23.09,23.09
Maximum,,14.93,18.86,27.43,8.31,26.93,27.43
