Quarter,Month,Culture_Concert,Culture_Hotel,Production_Apartment,Production_Factory,Residential_House,Residential_Theatre,Residential_Workshop
Q1,,76.35,38.28,22.61,63.29,5.15,89.54,53.58
,  December,84.96,42.46,33.09,66.08,18.97,95.19,64.69
,  March,80.70,42.59,26.80,67.08,14.61,91.05,61.66
,  May,76.35,38.28,22.61,63.29,5.15,89.54,53.58
Q2,,74.38,36.26,21.73,66.24,4.01,86.01,49.39
,  January,79.84,41.55,25.76,69.30,13.75,91.97,60.95
,  June,74.38,36.26,21.73,66.24,4.01,86.01,49.39
,  October,81.74,42.71,29.77,68.54,17.97,95.07,63.63
Q4,,77.66,37.32,23.66,0.21,6.74,90.18,56.94
,  April,77.66,37.32,23.66,0.21,6.74,90.18,56.94
,  February,81.77,43.91,27.08,66.35,15.43,93.30,63.69
,  June,85.70,46.32,36.41,74.42,20.56,95.56,63.87
Minimum,,74.38,36.26,21.73,0.21,4.01,86.01,49.39
,  ,74.38,36.26,21.73,0.21,4.01,86.01,49.39
