AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.54
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,0.41
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.04
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,1.89
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,3.94
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,5.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.36
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,8.56
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,9.14
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.12
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,12.21
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,12.46
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,14.61
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,15.19
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,16.14
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,17.88
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,16.11
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,19.56
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,19.0
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,21.68
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,22.44
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,20.54
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,24.92
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,28.54
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,29.32
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,30.77
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,31.68
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,31.6
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,32.63
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,34.51
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,34.88
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,37.79
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,40.92
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,44.47
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,44.99
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,45.79
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,45.01
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,48.54
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,49.55
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,51.77
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,52.51
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,53.19
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,53.69
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,55.79
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,58.01
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.66
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,60.96
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,63.54
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,73.24
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,74.33
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,76.9
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,77.98
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,78.62
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,79.57
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.68
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,80.5
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,81.55
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,82.53
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,77.12
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,86.93
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,87.15
AApqr,BBlt,CCcy,DDhlt,EEmz,FFlmr,88.02
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,89.27
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,90.69
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,90.33
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,92.64
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFlmr,93.41
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,92.56
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFlmr,95.65
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,92.45
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFlmr,90.48
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,98.33
