AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,322.55
AAdk,BBtw,CChv,DDtv,EEmn,444.93
AAdk,BBtw,CChv,DDpw,EEfh,68.77
AAdk,BBtw,CChv,DDpq,EElp,358.42
AAdk,BBtw,CChv,DDcs,EEdn,105.31
AAdk,BBtw,CChv,DDnt,EEdn,137.81
AAdk,BBtw,CChv,DDtv,EEmn,107.08
AAdk,BBtw,CChv,DDpw,EEfh,370.37
AAdk,BBtw,CChv,DDpq,EElp,308.32
AAdk,BBtw,CChv,DDcs,EEdn,436.91
AAdk,BBtw,CChv,DDnt,EEdn,280.71
AAdk,BBtw,CChv,DDtv,EEmn,410.52
AAdk,BBtw,CChv,DDpw,EEfh,92.58
AAdk,BBtw,CChv,DDpq,EElp,478.84
AAdk,BBtw,CChv,DDcs,EEdn,286.87
