AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,8.25
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,9.57
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,13.93
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,17.34
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,20.41
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,24.57
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,25.75
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,29.55
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,31.16
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,32.48
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,32.25
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,38.39
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,39.9
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,41.97
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,41.49
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,43.76
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,49.77
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,53.78
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,57.42
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,61.92
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,64.77
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,66.92
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,67.87
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,67.74
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,67.79
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,79.26
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,81.17
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,82.49
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,88.74
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,91.08
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,91.96
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,93.62
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,92.33
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,96.97
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,96.39
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,98.26
