Polluted element,Type of pollution,Massachusetts_Cambridge_2017,Massachusetts_Redmond_2020,Oregon_Boston_2015,Oregon_Lenox_2020,Oregon_Portland_2017
Air,Chemical,-39.24,-20.08,0.69,-16.75,16.63
,Industrial,43.53,47.18,71.28,-17.21,20.82
,Light,87.86,-84.71,-69.25,-25.35,11.63
Soil,Inferior Irrigation,-35.08,46.77,74.86,-10.92,23.97
,Surface water,27.58,-19.14,-64.09,-15.27,20.95
,Thermal,89.01,45.64,-66.43,-23.43,12.83
Water,Groundwater,89.03,44.17,-0.51,-18.58,15.57
,Inorganic Fertilizers,87.06,44.26,-64.12,-22.66,19.59
,Oxygen-depletion,-41.81,-85.73,-72.65,-26.45,8.49
Average,,34.22,2.04,-21.14,-19.62,16.72
