AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,406.87
AAdk,BBtw,CCst,DDnw,792.22
AAdk,BBtw,CCbx,DDrz,27.01
AAdk,BBtw,CChv,DDcl,673.9
AAdk,BBtw,CCst,DDlp,551.33
AAdk,BBtw,CCbx,DDcs,426.22
AAdk,BBrv,CChv,DDnt,432.81
AAdk,BBrv,CCst,DDnw,689.85
AAdk,BBrv,CCbx,DDrz,694.31
AAdk,BBrv,CChv,DDcl,572.39
AAdk,BBrv,CCst,DDlp,702.77
AAdk,BBrv,CCbx,DDcs,965.83
AAdk,BBmn,CChv,DDnt,69.05
AAdk,BBmn,CCst,DDnw,841.71
AAdk,BBmn,CCbx,DDrz,329.01
AAdk,BBmn,CChv,DDcl,208.43
AAdk,BBmn,CCst,DDlp,82.72
AAdk,BBmn,CCbx,DDcs,731.28
AAdk,BBtw,CChv,DDnt,228.04
AAdk,BBtw,CCst,DDnw,358.13
AAdk,BBtw,CCbx,DDrz,230.93
AAdk,BBtw,CChv,DDcl,751.96
AAdk,BBtw,CCst,DDlp,762.62
AAdk,BBtw,CCbx,DDcs,255.35
