Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2019,Q1,Fire,Fatal,34.95
Male,2019,Q1,Drowning,Fatal,99.34
Male,2019,Q1,Traffic,Fatal,35.59
Male,2017,Q4,Fire,Fatal,27.06
Male,2017,Q4,Drowning,Fatal,27.76
Male,2017,Q4,Traffic,Fatal,40.57
Male,2019,Q1,Fire,Fatal,47.97
Male,2019,Q1,Drowning,Fatal,48.96
Male,2019,Q1,Traffic,Fatal,86.87
Male,2017,Q4,Fire,Fatal,55.17
Male,2017,Q4,Drowning,Fatal,89.49
Male,2017,Q4,Traffic,Fatal,27.23
Male,2019,Q1,Fire,Fatal,28.64
Male,2019,Q1,Drowning,Fatal,63.86
Male,2019,Q1,Traffic,Fatal,95.46
