State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Air,Noise,3.69
Florida,Fort Lauderdale,Water,Light,5.64
Florida,Fort Lauderdale,Soil,Thermal,8.77
Florida,Fort Lauderdale,Air,Oxygen-depletion,9.85
Florida,Fort Lauderdale,Water,Chemical,78.56
Florida,Fort Lauderdale,Soil,Urban Activities,13.77
Florida,Fort Lauderdale,Air,Industrial,21.34
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,-99.25
Florida,Fort Lauderdale,Soil,Inferior Irrigation,31.43
Florida,Fort Lauderdale,Air,Solid Waste,32.3
Florida,Fort Lauderdale,Water,Noise,-94.3
Florida,Fort Lauderdale,Soil,Light,37.8
Florida,Fort Lauderdale,Air,Thermal,39.61
Florida,Fort Lauderdale,Water,Oxygen-depletion,42.43
Florida,Fort Lauderdale,Soil,Chemical,-1.64
Maryland,Tampa,Air,Noise,44.85
Maryland,Tampa,Water,Light,-83.22
Maryland,Tampa,Soil,Thermal,-82.99
Maryland,Tampa,Air,Oxygen-depletion,-83.17
Maryland,Tampa,Water,Chemical,48.1
Maryland,Tampa,Soil,Urban Activities,-81.74
Maryland,Tampa,Air,Industrial,-82.69
Maryland,Tampa,Water,Inorganic Fertilizers,-77.06
Maryland,Tampa,Soil,Inferior Irrigation,46.48
Maryland,Tampa,Air,Solid Waste,-73.93
Maryland,Tampa,Water,Noise,56.83
Maryland,Tampa,Soil,Light,56.91
Maryland,Tampa,Air,Thermal,57.49
Maryland,Tampa,Water,Oxygen-depletion,59.72
Maryland,Tampa,Soil,Chemical,60.44
Florida,Columbia,Air,Noise,60.47
Florida,Columbia,Water,Light,-66.75
Florida,Columbia,Soil,Thermal,61.82
Florida,Columbia,Air,Oxygen-depletion,56.29
Florida,Columbia,Water,Chemical,59.85
Florida,Columbia,Soil,Urban Activities,-62.23
Florida,Columbia,Air,Industrial,67.38
Florida,Columbia,Water,Inorganic Fertilizers,-60.1
Florida,Columbia,Soil,Inferior Irrigation,-58.49
Florida,Columbia,Air,Solid Waste,71.29
Florida,Columbia,Water,Noise,-56.18
Florida,Columbia,Soil,Light,-56.32
Florida,Columbia,Air,Thermal,74.26
Florida,Columbia,Water,Oxygen-depletion,74.9
Florida,Columbia,Soil,Chemical,-54.7
Maryland,Aberdeen,Air,Noise,-56.59
Maryland,Aberdeen,Water,Light,78.92
Maryland,Aberdeen,Soil,Thermal,-49.0
Maryland,Aberdeen,Air,Oxygen-depletion,-48.25
Maryland,Aberdeen,Water,Chemical,-51.12
Maryland,Aberdeen,Soil,Urban Activities,-46.03
Maryland,Aberdeen,Air,Industrial,-46.81
Maryland,Aberdeen,Water,Inorganic Fertilizers,84.5
Maryland,Aberdeen,Soil,Inferior Irrigation,85.75
Maryland,Aberdeen,Air,Solid Waste,-43.56
Maryland,Aberdeen,Water,Noise,87.47
Maryland,Aberdeen,Soil,Light,88.7
Maryland,Aberdeen,Air,Thermal,90.39
Maryland,Aberdeen,Water,Oxygen-depletion,91.71
Maryland,Aberdeen,Soil,Chemical,96.39
Florida,Baltimore,Air,Noise,97.58
Florida,Baltimore,Water,Light,96.3
Florida,Baltimore,Soil,Thermal,99.19
Florida,Baltimore,Air,Oxygen-depletion,-26.49
Florida,Baltimore,Water,Chemical,-25.02
Florida,Baltimore,Soil,Urban Activities,-24.86
Florida,Baltimore,Air,Industrial,-22.13
Florida,Baltimore,Water,Inorganic Fertilizers,-20.88
Florida,Baltimore,Soil,Inferior Irrigation,-16.55
Florida,Baltimore,Air,Solid Waste,-14.42
Florida,Baltimore,Water,Noise,-10.64
Florida,Baltimore,Soil,Light,-7.55
Florida,Baltimore,Air,Thermal,-6.9
Florida,Baltimore,Water,Oxygen-depletion,-2.03
Florida,Baltimore,Soil,Chemical,-1.68
