Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Springfield,Temperature,21-30,0.75
2022,Illinois,Springfield,Wind,0-10,0.2
2022,Illinois,Springfield,Humidity,31-40,0.41
2022,Illinois,Springfield,Temperature,Storm,1.47
2022,Illinois,Springfield,Wind,Breeze,4.55
2022,Illinois,Springfield,Humidity,Calm,5.03
2022,Illinois,Springfield,Temperature,Medium,6.55
2022,Illinois,Springfield,Wind,High,6.12
2022,Illinois,Springfield,Humidity,Low,8.52
2015,Georgia,Chicago,Temperature,21-30,9.68
2015,Georgia,Chicago,Wind,0-10,9.93
2015,Georgia,Chicago,Humidity,31-40,11.48
2015,Georgia,Chicago,Temperature,Storm,8.5
2015,Georgia,Chicago,Wind,Breeze,7.54
2015,Georgia,Chicago,Humidity,Calm,14.12
2015,Georgia,Chicago,Temperature,Medium,15.17
2015,Georgia,Chicago,Wind,High,14.73
2015,Georgia,Chicago,Humidity,Low,15.01
2016,California,Albany,Temperature,21-30,15.79
2016,California,Albany,Wind,0-10,19.09
2016,California,Albany,Humidity,31-40,13.05
2016,California,Albany,Temperature,Storm,21.94
2016,California,Albany,Wind,Breeze,22.57
2016,California,Albany,Humidity,Calm,21.13
2016,California,Albany,Temperature,Medium,24.09
2016,California,Albany,Wind,High,18.39
2016,California,Albany,Humidity,Low,26.9
2022,Illinois,Washington,Temperature,21-30,26.63
2022,Illinois,Washington,Wind,0-10,27.24
2022,Illinois,Washington,Humidity,31-40,20.65
2022,Illinois,Washington,Temperature,Storm,22.99
2022,Illinois,Washington,Wind,Breeze,26.71
2022,Illinois,Washington,Humidity,Calm,26.29
2022,Illinois,Washington,Temperature,Medium,6.42
2022,Illinois,Washington,Wind,High,7.68
2022,Illinois,Washington,Humidity,Low,8.37
2015,Georgia,Malibu,Temperature,21-30,9.55
2015,Georgia,Malibu,Wind,0-10,9.06
2015,Georgia,Malibu,Humidity,31-40,10.93
2015,Georgia,Malibu,Temperature,Storm,10.99
2015,Georgia,Malibu,Wind,Breeze,10.4
2015,Georgia,Malibu,Humidity,Calm,11.42
2015,Georgia,Malibu,Temperature,Medium,11.86
2015,Georgia,Malibu,Wind,High,12.2
2015,Georgia,Malibu,Humidity,Low,13.95
2016,California,San Francisco,Temperature,21-30,15.67
2016,California,San Francisco,Wind,0-10,4.21
2016,California,San Francisco,Humidity,31-40,17.9
2016,California,San Francisco,Temperature,Storm,5.37
2016,California,San Francisco,Wind,Breeze,18.38
2016,California,San Francisco,Humidity,Calm,19.98
2016,California,San Francisco,Temperature,Medium,7.7
2016,California,San Francisco,Wind,High,7.95
2016,California,San Francisco,Humidity,Low,22.0
