State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Soil,Solid Waste,0.38
Oregon,Salem,Water,Inorganic Fertilizers,8.13
Oregon,Salem,Air,Industrial,10.45
Oregon,Salem,Soil,Oxygen-depletion,11.73
Oregon,Salem,Water,Chemical,18.7
Oregon,Salem,Air,Thermal,29.76
Oregon,Salem,Soil,Noise,-91.61
Oregon,Salem,Water,Light,38.74
Oregon,Salem,Air,Solid Waste,39.45
Georgia,Redmond,Soil,Solid Waste,40.32
Georgia,Redmond,Water,Inorganic Fertilizers,-87.75
Georgia,Redmond,Air,Industrial,-85.41
Georgia,Redmond,Soil,Oxygen-depletion,-83.83
Georgia,Redmond,Water,Chemical,-75.83
Georgia,Redmond,Air,Thermal,-2.2
Georgia,Redmond,Soil,Noise,56.58
Georgia,Redmond,Water,Light,56.08
Georgia,Redmond,Air,Solid Waste,65.39
Oregon,Portland,Soil,Solid Waste,66.51
Oregon,Portland,Water,Inorganic Fertilizers,69.34
Oregon,Portland,Air,Industrial,72.95
Oregon,Portland,Soil,Oxygen-depletion,74.96
Oregon,Portland,Water,Chemical,76.6
Oregon,Portland,Air,Thermal,-52.37
Oregon,Portland,Soil,Noise,-50.24
Oregon,Portland,Water,Light,78.01
Oregon,Portland,Air,Solid Waste,-47.94
Georgia,Washington,Soil,Solid Waste,-46.12
Georgia,Washington,Water,Inorganic Fertilizers,83.6
Georgia,Washington,Air,Industrial,82.46
Georgia,Washington,Soil,Oxygen-depletion,-40.35
Georgia,Washington,Water,Chemical,-39.98
Georgia,Washington,Air,Thermal,91.59
Georgia,Washington,Soil,Noise,93.24
Georgia,Washington,Water,Light,-34.03
Georgia,Washington,Air,Solid Waste,-33.31
Oregon,Columbus,Soil,Solid Waste,-32.89
Oregon,Columbus,Water,Inorganic Fertilizers,-25.26
Oregon,Columbus,Air,Industrial,-25.94
Oregon,Columbus,Soil,Oxygen-depletion,-21.56
Oregon,Columbus,Water,Chemical,-18.37
Oregon,Columbus,Air,Thermal,-16.01
Oregon,Columbus,Soil,Noise,-9.3
Oregon,Columbus,Water,Light,-4.08
Oregon,Columbus,Air,Solid Waste,-2.41
