AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,10.38
AAdk,BBtw,CCst,DDnw,13.15
AAdk,BBtw,CChv,DDrz,14.62
AAdk,BBtw,CCst,DDcl,15.62
AAdk,BBtw,CChv,DDlp,15.09
AAdk,BBtw,CCst,DDnt,21.11
AAdn,BBrv,CChv,DDnt,22.33
AAdn,BBrv,CCst,DDnw,23.88
AAdn,BBrv,CChv,DDrz,24.6
AAdn,BBrv,CCst,DDcl,22.1
AAdn,BBrv,CChv,DDlp,28.99
AAdn,BBrv,CCst,DDnt,34.06
AAtv,BBmn,CChv,DDnt,37.77
AAtv,BBmn,CCst,DDnw,38.63
AAtv,BBmn,CChv,DDrz,40.88
AAtv,BBmn,CCst,DDcl,40.17
AAtv,BBmn,CChv,DDlp,44.92
AAtv,BBmn,CCst,DDnt,48.01
AAdk,BBpw,CChv,DDnt,50.93
AAdk,BBpw,CCst,DDnw,52.85
AAdk,BBpw,CChv,DDrz,54.54
AAdk,BBpw,CCst,DDcl,57.79
AAdk,BBpw,CChv,DDlp,57.87
AAdk,BBpw,CCst,DDnt,61.65
AAdn,BBdl,CChv,DDnt,62.34
AAdn,BBdl,CCst,DDnw,61.02
AAdn,BBdl,CChv,DDrz,66.68
AAdn,BBdl,CCst,DDcl,67.98
AAdn,BBdl,CChv,DDlp,69.66
AAdn,BBdl,CCst,DDnt,75.92
AAtv,BBhz,CChv,DDnt,76.8
AAtv,BBhz,CCst,DDnw,78.73
AAtv,BBhz,CChv,DDrz,82.3
AAtv,BBhz,CCst,DDcl,83.05
AAtv,BBhz,CChv,DDlp,88.63
AAtv,BBhz,CCst,DDnt,88.78
AAdk,BBqx,CChv,DDnt,89.81
AAdk,BBqx,CCst,DDnw,91.31
AAdk,BBqx,CChv,DDrz,92.15
AAdk,BBqx,CCst,DDcl,93.45
AAdk,BBqx,CChv,DDlp,95.51
AAdk,BBqx,CCst,DDnt,95.98
