AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.52
AApqr,BBnqx,CCfnw,DDkrs,3.83
AApqr,BBnqx,CChpx,DDlmr,7.16
AApqr,BBnqx,CCbt,DDcwz,7.2
AApqr,BBnqx,CCfnw,DDqz,7.54
AApqr,BBnqx,CChpx,DDcmp,10.36
AApqr,BBnqx,CCbt,DDbmz,11.01
AApqr,BBnqx,CCfnw,DDmx,11.83
AApqr,BBnqx,CChpx,DDkrs,14.02
AAmz,BBgqt,CCbt,DDmx,15.84
AAmz,BBgqt,CCfnw,DDkrs,16.29
AAmz,BBgqt,CChpx,DDlmr,14.71
AAmz,BBgqt,CCbt,DDcwz,17.52
AAmz,BBgqt,CCfnw,DDqz,19.29
AAmz,BBgqt,CChpx,DDcmp,15.89
AAmz,BBgqt,CCbt,DDbmz,21.67
AAmz,BBgqt,CCfnw,DDmx,20.6
AAmz,BBgqt,CChpx,DDkrs,23.7
AAcy,BBbkv,CCbt,DDmx,18.32
AAcy,BBbkv,CCfnw,DDkrs,28.76
AAcy,BBbkv,CChpx,DDlmr,29.25
AAcy,BBbkv,CCbt,DDcwz,30.65
AAcy,BBbkv,CCfnw,DDqz,31.69
AAcy,BBbkv,CChpx,DDcmp,31.77
AAcy,BBbkv,CCbt,DDbmz,31.02
AAcy,BBbkv,CCfnw,DDmx,38.32
AAcy,BBbkv,CChpx,DDkrs,39.69
AApqr,BBcjx,CCbt,DDmx,43.79
AApqr,BBcjx,CCfnw,DDkrs,44.03
AApqr,BBcjx,CChpx,DDlmr,45.43
AApqr,BBcjx,CCbt,DDcwz,47.28
AApqr,BBcjx,CCfnw,DDqz,48.9
AApqr,BBcjx,CChpx,DDcmp,49.17
AApqr,BBcjx,CCbt,DDbmz,50.55
AApqr,BBcjx,CCfnw,DDmx,51.83
AApqr,BBcjx,CChpx,DDkrs,52.19
AAmz,BBbpv,CCbt,DDmx,55.84
AAmz,BBbpv,CCfnw,DDkrs,55.48
AAmz,BBbpv,CChpx,DDlmr,57.08
AAmz,BBbpv,CCbt,DDcwz,56.66
AAmz,BBbpv,CCfnw,DDqz,62.18
AAmz,BBbpv,CChpx,DDcmp,62.08
AAmz,BBbpv,CCbt,DDbmz,62.7
AAmz,BBbpv,CCfnw,DDmx,66.96
AAmz,BBbpv,CChpx,DDkrs,68.76
AAcy,BBhpt,CCbt,DDmx,70.41
AAcy,BBhpt,CCfnw,DDkrs,70.23
AAcy,BBhpt,CChpx,DDlmr,74.14
AAcy,BBhpt,CCbt,DDcwz,75.77
AAcy,BBhpt,CCfnw,DDqz,76.2
AAcy,BBhpt,CChpx,DDcmp,74.58
AAcy,BBhpt,CCbt,DDbmz,78.35
AAcy,BBhpt,CCfnw,DDmx,74.3
AAcy,BBhpt,CChpx,DDkrs,78.73
AApqr,BBbgp,CCbt,DDmx,76.06
AApqr,BBbgp,CCfnw,DDkrs,82.99
AApqr,BBbgp,CChpx,DDlmr,83.96
AApqr,BBbgp,CCbt,DDcwz,78.93
AApqr,BBbgp,CCfnw,DDqz,80.8
AApqr,BBbgp,CChpx,DDcmp,86.06
AApqr,BBbgp,CCbt,DDbmz,89.18
AApqr,BBbgp,CCfnw,DDmx,92.69
AApqr,BBbgp,CChpx,DDkrs,94.32
AAmz,BBdhv,CCbt,DDmx,95.44
AAmz,BBdhv,CCfnw,DDkrs,95.91
AAmz,BBdhv,CChpx,DDlmr,97.87
AAmz,BBdhv,CCbt,DDcwz,98.23
AAmz,BBdhv,CCfnw,DDqz,98.93
AAmz,BBdhv,CChpx,DDcmp,98.6
AAmz,BBdhv,CCbt,DDbmz,98.36
AAmz,BBdhv,CCfnw,DDmx,95.09
AAmz,BBdhv,CChpx,DDkrs,98.43
