AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.04
AApqr,BBnqx,CCfnw,DDkrs,3.68
AApqr,BBnqx,CChpx,DDlmr,3.78
AApqr,BBnqx,CCbt,DDcwz,2.4
AApqr,BBnqx,CCfnw,DDqz,6.08
AApqr,BBnqx,CChpx,DDcmp,7.75
AApqr,BBnqx,CCbt,DDbmz,8.31
AApqr,BBnqx,CCfnw,DDgv,2.74
AApqr,BBnqx,CChpx,DDdlz,4.04
AAmz,BBgqt,CCbt,DDmx,4.14
AAmz,BBgqt,CCfnw,DDkrs,12.78
AAmz,BBgqt,CChpx,DDlmr,13.79
AAmz,BBgqt,CCbt,DDcwz,6.54
AAmz,BBgqt,CCfnw,DDqz,14.92
AAmz,BBgqt,CChpx,DDcmp,16.94
AAmz,BBgqt,CCbt,DDbmz,17.54
AAmz,BBgqt,CCfnw,DDgv,17.72
AAmz,BBgqt,CChpx,DDdlz,20.89
AAcy,BBbkv,CCbt,DDmx,21.29
AAcy,BBbkv,CCfnw,DDkrs,25.43
AAcy,BBbkv,CChpx,DDlmr,26.99
AAcy,BBbkv,CCbt,DDcwz,27.75
AAcy,BBbkv,CCfnw,DDqz,32.52
AAcy,BBbkv,CChpx,DDcmp,32.37
AAcy,BBbkv,CCbt,DDbmz,34.36
AAcy,BBbkv,CCfnw,DDgv,36.36
AAcy,BBbkv,CChpx,DDdlz,39.67
AApqr,BBcjx,CCbt,DDmx,40.74
AApqr,BBcjx,CCfnw,DDkrs,41.33
AApqr,BBcjx,CChpx,DDlmr,40.38
AApqr,BBcjx,CCbt,DDcwz,43.43
AApqr,BBcjx,CCfnw,DDqz,41.3
AApqr,BBcjx,CChpx,DDcmp,41.74
AApqr,BBcjx,CCbt,DDbmz,44.36
AApqr,BBcjx,CCfnw,DDgv,46.66
AApqr,BBcjx,CChpx,DDdlz,48.54
AAmz,BBbpv,CCbt,DDmx,43.38
AAmz,BBbpv,CCfnw,DDkrs,51.71
AAmz,BBbpv,CChpx,DDlmr,55.58
AAmz,BBbpv,CCbt,DDcwz,56.57
AAmz,BBbpv,CCfnw,DDqz,56.56
AAmz,BBbpv,CChpx,DDcmp,59.22
AAmz,BBbpv,CCbt,DDbmz,59.78
AAmz,BBbpv,CCfnw,DDgv,60.52
AAmz,BBbpv,CChpx,DDdlz,62.14
AAcy,BBhpt,CCbt,DDmx,60.82
AAcy,BBhpt,CCfnw,DDkrs,63.49
AAcy,BBhpt,CChpx,DDlmr,66.68
AAcy,BBhpt,CCbt,DDcwz,69.62
AAcy,BBhpt,CCfnw,DDqz,69.76
AAcy,BBhpt,CChpx,DDcmp,75.91
AAcy,BBhpt,CCbt,DDbmz,75.85
AAcy,BBhpt,CCfnw,DDgv,77.06
AAcy,BBhpt,CChpx,DDdlz,78.64
AApqr,BBbgp,CCbt,DDmx,84.07
AApqr,BBbgp,CCfnw,DDkrs,87.41
AApqr,BBbgp,CChpx,DDlmr,89.42
AApqr,BBbgp,CCbt,DDcwz,90.23
AApqr,BBbgp,CCfnw,DDqz,91.35
AApqr,BBbgp,CChpx,DDcmp,94.18
AApqr,BBbgp,CCbt,DDbmz,94.7
AApqr,BBbgp,CCfnw,DDgv,94.09
AApqr,BBbgp,CChpx,DDdlz,99.51
