AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.7
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,8.49
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,8.16
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,17.29
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,28.93
AAdk,BBtw,CCtv,DDnt,EEdn,FFrv,30.1
AAst,BBnw,CChv,DDnt,EEdn,FFrv,31.98
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,35.2
AAst,BBnw,CChv,DDcl,EEdn,FFrv,45.52
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,50.92
AAst,BBnw,CChv,DDhm,EEdn,FFrv,54.96
AAst,BBnw,CCtv,DDnt,EEdn,FFrv,55.85
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,60.09
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,62.11
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,63.12
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,67.08
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,78.88
AAdk,BBpw,CCtv,DDnt,EEdn,FFrv,79.88
AAst,BBlp,CChv,DDnt,EEdn,FFrv,81.19
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,81.91
AAst,BBlp,CChv,DDcl,EEdn,FFrv,86.69
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,97.4
AAst,BBlp,CChv,DDhm,EEdn,FFrv,99.85
AAst,BBlp,CCtv,DDnt,EEdn,FFrv,99.11
