AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.72
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.75
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.17
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,7.44
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,18.63
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,18.42
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.09
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.79
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,28.35
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,29.57
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,31.17
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,34.57
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.48
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,46.71
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,46.79
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,48.47
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,47.83
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,52.46
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,54.75
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,61.06
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,64.61
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,68.15
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,69.11
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,70.61
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,74.11
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,77.43
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,78.34
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,83.35
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,85.5
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,91.96
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,91.33
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,93.4
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,93.11
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,97.13
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,97.85
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,99.51
