AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.15
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.44
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.89
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,8.94
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.97
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,12.12
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.7
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,12.88
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,16.44
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.62
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,25.53
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,26.35
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,29.17
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.67
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,32.78
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,33.05
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,34.68
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,35.4
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.23
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,36.11
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,38.41
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,41.27
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,43.88
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,44.54
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,43.18
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,46.17
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,46.5
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.2
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,43.85
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,50.45
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,52.53
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,52.29
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,54.13
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,56.33
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,58.66
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,63.42
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.28
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,65.52
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,66.84
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,67.48
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,69.66
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,70.58
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,70.51
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,72.34
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,78.28
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,79.42
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,80.59
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,81.04
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,82.15
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,81.41
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,82.81
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,85.62
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,78.83
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,83.44
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,88.71
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,92.32
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,93.4
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,94.22
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,95.63
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,95.2
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,97.14
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,95.45
AApqr,BBlt,CCkqy,DDhk,EEmz,FFgqt,96.29
