DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,Average
DDmx,,17.18,38.71,-19.40,90.32,31.70
,  EEbhk,30.74,72.86,-83.12,91.84,28.08
,  EEqz,7.47,68.74,41.56,88.42,51.55
,  EEmz,0.36,62.67,38.68,81.84,45.89
,  EEksy,30.13,-49.43,-74.72,99.17,1.29
DDcy,,19.27,40.45,-15.85,30.56,18.61
,  EEmpy,31.16,-53.27,-79.44,-35.52,-34.27
,  EEmz,32.58,80.84,60.84,-17.36,39.22
,  EEbkv,3.96,63.34,40.83,85.69,48.45
,  EEcrv,9.39,70.89,-85.63,89.44,21.02
DDcjx,,-38.26,40.86,17.98,36.17,14.19
,  EEdhv,-99.01,71.70,44.58,90.21,26.87
,  EEkqy,6.59,63.15,41.06,-41.08,17.43
,  EEhq,-97.63,76.30,53.73,97.56,32.49
,  EEbkv,37.02,-47.69,-67.44,-1.99,-20.02
