Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q4,October,0.51
Culture,Museum,Q3,December,3.88
Culture,Museum,Q4,November,4.23
Culture,Museum,Q3,August,5.18
Culture,Museum,Q4,July,7.36
Culture,Museum,Q3,September,9.97
Production,Theatre,Q4,October,9.91
Production,Theatre,Q3,December,11.42
Production,Theatre,Q4,November,24.96
Production,Theatre,Q3,August,29.92
Production,Theatre,Q4,July,34.11
Production,Theatre,Q3,September,34.45
Service,Concert,Q4,October,36.48
Service,Concert,Q3,December,36.89
Service,Concert,Q4,November,44.63
Service,Concert,Q3,August,46.95
Service,Concert,Q4,July,47.06
Service,Concert,Q3,September,47.13
Culture,Factory,Q4,October,53.33
Culture,Factory,Q3,December,53.13
Culture,Factory,Q4,November,58.17
Culture,Factory,Q3,August,58.08
Culture,Factory,Q4,July,60.27
Culture,Factory,Q3,September,61.59
Production,Workshop,Q4,October,59.66
Production,Workshop,Q3,December,64.65
Production,Workshop,Q4,November,64.05
Production,Workshop,Q3,August,64.57
Production,Workshop,Q4,July,67.32
Production,Workshop,Q3,September,68.96
Service,School,Q4,October,68.5
Service,School,Q3,December,70.07
Service,School,Q4,November,75.39
Service,School,Q3,August,77.65
Service,School,Q4,July,79.06
Service,School,Q3,September,82.29
Culture,Library,Q4,October,82.09
Culture,Library,Q3,December,84.43
Culture,Library,Q4,November,88.74
Culture,Library,Q3,August,90.93
Culture,Library,Q4,July,94.24
Culture,Library,Q3,September,95.01
