Polluted element,Type of pollution,Illinois_Champaign,Illinois_Rochester,Illinois_Springfield,Minnesota_Chicago,Minnesota_Minneapolis,Average
Air,,-7.78,-20.10,12.68,17.60,-43.74,-8.27
,  Chemical,-96.09,-7.90,73.61,-82.09,-34.94,-29.48
,  Groundwater,10.71,-26.42,-68.11,39.67,-51.54,-19.14
,  Industrial,17.11,-21.51,63.72,46.07,-43.09,12.46
,  Inferior Irrigation,30.31,-15.37,68.28,49.16,-37.07,19.06
,  Thermal,-0.95,-29.28,-74.11,35.18,-52.06,-24.24
Soil,,-27.29,-16.66,13.42,-32.29,36.54,-5.26
,  Chemical,8.41,-27.32,-80.33,-94.61,76.63,-23.44
,  Inorganic Fertilizers,18.03,-22.23,63.87,41.82,79.41,36.18
,  Light,-97.93,-13.88,69.28,47.34,-33.26,-5.69
,  Solid Waste,29.59,-16.20,-61.83,-81.23,90.63,-7.81
,  Surface water,-94.55,-3.65,76.09,-74.76,-30.72,-25.52
Water,,-29.25,6.72,12.96,-32.21,61.01,3.85
,  Groundwater,-94.44,-6.08,76.99,-75.70,-32.20,-26.29
,  Light,7.43,-32.60,51.33,37.03,77.10,28.06
,  Surface water,17.04,97.24,-68.65,-88.74,76.44,6.67
,  Thermal,-97.52,-3.33,69.89,-81.63,94.62,-3.59
,  Urban Activities,21.22,-21.63,-64.77,47.99,89.11,14.38
