Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q4,November,0.49
Residential,Hotel,Q2,October,2.43
Residential,Hotel,Q3,December,4.99
Residential,Hotel,Q4,April,6.21
Residential,Hotel,Q2,May,10.02
Residential,Hotel,Q3,June,16.34
Residential,Hotel,Q4,September,23.54
Residential,Hotel,Q2,August,24.96
Residential,Hotel,Q3,July,23.26
Culture,House,Q4,November,24.24
Culture,House,Q2,October,27.81
Culture,House,Q3,December,29.24
Culture,House,Q4,April,33.48
Culture,House,Q2,May,34.15
Culture,House,Q3,June,37.01
Culture,House,Q4,September,41.37
Culture,House,Q2,August,47.31
Culture,House,Q3,July,52.59
Residential,Theatre,Q4,November,54.82
Residential,Theatre,Q2,October,55.79
Residential,Theatre,Q3,December,57.02
Residential,Theatre,Q4,April,62.22
Residential,Theatre,Q2,May,62.03
Residential,Theatre,Q3,June,69.11
Residential,Theatre,Q4,September,72.02
Residential,Theatre,Q2,August,72.94
Residential,Theatre,Q3,July,74.4
Culture,Museum,Q4,November,74.83
Culture,Museum,Q2,October,74.66
Culture,Museum,Q3,December,83.56
Culture,Museum,Q4,April,88.79
Culture,Museum,Q2,May,90.08
Culture,Museum,Q3,June,90.16
Culture,Museum,Q4,September,92.1
Culture,Museum,Q2,August,93.51
Culture,Museum,Q3,July,99.1
