CC,DD,AAcy_BBbkv,AAcy_BBhpt,AAmz_BBbpv,AAmz_BBgqt,AApqr_BBcjx,AApqr_BBnqx,Average
CChpx,DDcmp,-83.73,-28.20,92.26,-96.89,79.13,9.89,-4.59
,DDlmr,53.18,-18.61,93.59,-94.12,14.44,14.48,10.50
,DDdlz,-72.89,-15.89,-39.15,-92.33,83.61,-99.08,-39.29
CCbt,DDmx,-16.45,41.86,21.41,31.82,10.47,8.46,16.26
,DDcwz,-43.38,98.21,-38.86,-97.04,91.19,5.28,2.57
,DDbmz,-78.98,-22.78,92.22,-97.07,-49.13,9.33,-24.40
CCfnw,DDqz,-84.51,-34.01,90.71,31.34,74.26,7.94,14.29
,DDgv,-92.45,-17.22,-34.64,34.04,82.75,13.81,-2.29
,DDkrs,-77.06,-20.13,93.22,-31.22,12.83,12.04,-1.72
Average,,-55.14,-1.86,41.20,-45.72,44.39,-1.98,-3.19
