AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.01
AApqr,BBnqx,CCfnw,DDkrs,2.92
AApqr,BBnqx,CChpx,DDlmr,3.2
AApqr,BBnqx,CCbt,DDcwz,4.29
AApqr,BBnqx,CCfnw,DDqz,9.14
AApqr,BBnqx,CChpx,DDcmp,10.01
AApqr,BBnqx,CCbt,DDbmz,12.98
AApqr,BBnqx,CCfnw,DDgv,15.13
AApqr,BBnqx,CChpx,DDdlz,16.37
AApqr,BBnqx,CCbt,DDmpy,16.04
AApqr,BBnqx,CCfnw,DDmx,15.09
AApqr,BBnqx,CChpx,DDkrs,19.26
AAmz,BBgqt,CCbt,DDmx,21.04
AAmz,BBgqt,CCfnw,DDkrs,24.45
AAmz,BBgqt,CChpx,DDlmr,29.98
AAmz,BBgqt,CCbt,DDcwz,29.42
AAmz,BBgqt,CCfnw,DDqz,31.82
AAmz,BBgqt,CChpx,DDcmp,32.46
AAmz,BBgqt,CCbt,DDbmz,32.8
AAmz,BBgqt,CCfnw,DDgv,33.5
AAmz,BBgqt,CChpx,DDdlz,35.3
AAmz,BBgqt,CCbt,DDmpy,33.89
AAmz,BBgqt,CCfnw,DDmx,34.14
AAmz,BBgqt,CChpx,DDkrs,38.39
AAcy,BBbkv,CCbt,DDmx,39.17
AAcy,BBbkv,CCfnw,DDkrs,49.56
AAcy,BBbkv,CChpx,DDlmr,49.92
AAcy,BBbkv,CCbt,DDcwz,53.41
AAcy,BBbkv,CCfnw,DDqz,55.68
AAcy,BBbkv,CChpx,DDcmp,56.37
AAcy,BBbkv,CCbt,DDbmz,60.52
AAcy,BBbkv,CCfnw,DDgv,63.18
AAcy,BBbkv,CChpx,DDdlz,64.3
AAcy,BBbkv,CCbt,DDmpy,65.09
AAcy,BBbkv,CCfnw,DDmx,69.78
AAcy,BBbkv,CChpx,DDkrs,72.8
AApqr,BBcjx,CCbt,DDmx,74.4
AApqr,BBcjx,CCfnw,DDkrs,75.2
AApqr,BBcjx,CChpx,DDlmr,79.18
AApqr,BBcjx,CCbt,DDcwz,81.47
AApqr,BBcjx,CCfnw,DDqz,82.46
AApqr,BBcjx,CChpx,DDcmp,84.26
AApqr,BBcjx,CCbt,DDbmz,86.05
AApqr,BBcjx,CCfnw,DDgv,87.38
AApqr,BBcjx,CChpx,DDdlz,88.36
AApqr,BBcjx,CCbt,DDmpy,88.2
AApqr,BBcjx,CCfnw,DDmx,93.86
AApqr,BBcjx,CChpx,DDkrs,94.49
AAmz,BBbpv,CCbt,DDmx,-99.06
AAmz,BBbpv,CCfnw,DDkrs,-89.57
AAmz,BBbpv,CChpx,DDlmr,-87.35
AAmz,BBbpv,CCbt,DDcwz,-86.18
AAmz,BBbpv,CCfnw,DDqz,-86.38
AAmz,BBbpv,CChpx,DDcmp,-85.72
AAmz,BBbpv,CCbt,DDbmz,-81.49
AAmz,BBbpv,CCfnw,DDgv,-79.43
AAmz,BBbpv,CChpx,DDdlz,-71.58
AAmz,BBbpv,CCbt,DDmpy,-67.09
AAmz,BBbpv,CCfnw,DDmx,-66.18
AAmz,BBbpv,CChpx,DDkrs,-65.83
AAcy,BBhpt,CCbt,DDmx,-67.38
AAcy,BBhpt,CCfnw,DDkrs,-56.75
AAcy,BBhpt,CChpx,DDlmr,-56.45
AAcy,BBhpt,CCbt,DDcwz,-50.93
AAcy,BBhpt,CCfnw,DDqz,-46.95
AAcy,BBhpt,CChpx,DDcmp,-45.06
AAcy,BBhpt,CCbt,DDbmz,-38.6
AAcy,BBhpt,CCfnw,DDgv,-35.5
AAcy,BBhpt,CChpx,DDdlz,-34.96
AAcy,BBhpt,CCbt,DDmpy,-33.91
AAcy,BBhpt,CCfnw,DDmx,-35.86
AAcy,BBhpt,CChpx,DDkrs,-29.61
AApqr,BBbgp,CCbt,DDmx,-26.53
AApqr,BBbgp,CCfnw,DDkrs,-25.73
AApqr,BBbgp,CChpx,DDlmr,-21.73
AApqr,BBbgp,CCbt,DDcwz,-21.79
AApqr,BBbgp,CCfnw,DDqz,-13.07
AApqr,BBbgp,CChpx,DDcmp,-13.83
AApqr,BBbgp,CCbt,DDbmz,-11.74
AApqr,BBbgp,CCfnw,DDgv,-11.58
AApqr,BBbgp,CChpx,DDdlz,-11.73
AApqr,BBbgp,CCbt,DDmpy,-4.34
AApqr,BBbgp,CCfnw,DDmx,-3.89
AApqr,BBbgp,CChpx,DDkrs,-2.58
