AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.62
AAdk,BBtw,CChv,DDtv,EEmn,-0.36
AAdk,BBtw,CChv,DDnt,EEfh,2.42
AAdk,BBtw,CChv,DDtv,EElp,1.56
AAdk,BBtw,CChv,DDnt,EEfx,5.87
AAdk,BBtw,CChv,DDtv,EEhr,6.87
AArv,BBst,CCnw,DDnt,EEdn,5.63
AArv,BBst,CCnw,DDtv,EEmn,9.63
AArv,BBst,CCnw,DDnt,EEfh,19.29
AArv,BBst,CCnw,DDtv,EElp,19.51
AArv,BBst,CCnw,DDnt,EEfx,23.25
AArv,BBst,CCnw,DDtv,EEhr,24.42
AAbx,BBrz,CChv,DDnt,EEdn,33.6
AAbx,BBrz,CChv,DDtv,EEmn,-82.69
AAbx,BBrz,CChv,DDnt,EEfh,-80.34
AAbx,BBrz,CChv,DDtv,EElp,-73.73
AAbx,BBrz,CChv,DDnt,EEfx,55.32
AAbx,BBrz,CChv,DDtv,EEhr,68.01
AAdk,BBsy,CCnw,DDnt,EEdn,70.93
AAdk,BBsy,CCnw,DDtv,EEmn,72.97
AAdk,BBsy,CCnw,DDnt,EEfh,73.66
AAdk,BBsy,CCnw,DDtv,EElp,-50.0
AAdk,BBsy,CCnw,DDnt,EEfx,-48.64
AAdk,BBsy,CCnw,DDtv,EEhr,82.6
AArv,BBhz,CChv,DDnt,EEdn,-46.79
AArv,BBhz,CChv,DDtv,EEmn,-44.19
AArv,BBhz,CChv,DDnt,EEfh,-36.63
AArv,BBhz,CChv,DDtv,EElp,94.29
AArv,BBhz,CChv,DDnt,EEfx,95.87
AArv,BBhz,CChv,DDtv,EEhr,98.16
AAbx,BBcp,CCnw,DDnt,EEdn,99.31
AAbx,BBcp,CCnw,DDtv,EEmn,-25.29
AAbx,BBcp,CCnw,DDnt,EEfh,-15.4
AAbx,BBcp,CCnw,DDtv,EElp,-14.87
AAbx,BBcp,CCnw,DDnt,EEfx,-15.91
AAbx,BBcp,CCnw,DDtv,EEhr,-14.71
