Characteristic,Intensity,2015_Massachusetts_Cambridge,2015_Massachusetts_Lenox,2015_Massachusetts_Redmond,2018_Oregon_Boston,2018_Oregon_Portland,2018_Oregon_Salem,Maximum
Humidity,,27.32,21.97,15.87,18.15,5.18,24.99,27.32
,  11-20,25.66,3.47,15.87,18.15,5.18,24.99,25.66
,  Low,27.32,6.86,9.10,8.12,0.31,18.35,27.32
,  Storm,24.92,21.97,12.05,13.88,3.27,21.92,24.92
Temperature,,27.31,24.89,14.19,11.64,7.30,23.49,27.31
,  31-40,27.31,2.72,13.14,5.80,4.11,23.49,27.31
,  Breeze,22.06,20.78,11.79,11.64,0.88,19.13,22.06
,  Low,8.50,24.89,14.19,5.37,7.30,20.46,24.89
Wind,,27.43,23.58,15.05,18.58,7.03,25.36,27.43
,  21-30,5.85,23.58,15.05,18.58,7.03,25.36,25.36
,  Calm,27.43,21.47,13.66,16.34,4.74,20.09,27.43
,  High,20.66,19.56,3.88,4.85,0.29,19.23,20.66
Maximum,,27.43,24.89,15.87,18.58,7.30,25.36,27.43
,  ,27.43,24.89,15.87,18.58,7.30,25.36,27.43
