State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2021,Soil,Solid Waste,1.01
Georgia,Albany,2021,Water,Inorganic Fertilizers,1.46
Georgia,Albany,2021,Air,Inferior Irrigation,3.21
Georgia,Albany,2021,Soil,Oxygen-depletion,1.12
Georgia,Albany,2021,Water,Chemical,6.78
Georgia,Albany,2021,Air,Groundwater,7.19
Georgia,Albany,2021,Soil,Noise,9.34
Georgia,Albany,2021,Water,Light,19.99
Georgia,Albany,2021,Air,Thermal,21.84
Minnesota,Washington,2020,Soil,Solid Waste,24.78
Minnesota,Washington,2020,Water,Inorganic Fertilizers,24.59
Minnesota,Washington,2020,Air,Inferior Irrigation,28.17
Minnesota,Washington,2020,Soil,Oxygen-depletion,-95.64
Minnesota,Washington,2020,Water,Chemical,-92.66
Minnesota,Washington,2020,Air,Groundwater,39.2
Minnesota,Washington,2020,Soil,Noise,-87.65
Minnesota,Washington,2020,Water,Light,42.65
Minnesota,Washington,2020,Air,Thermal,45.37
Georgia,Columbus,2018,Soil,Solid Waste,49.59
Georgia,Columbus,2018,Water,Inorganic Fertilizers,52.35
Georgia,Columbus,2018,Air,Inferior Irrigation,-69.37
Georgia,Columbus,2018,Soil,Oxygen-depletion,61.61
Georgia,Columbus,2018,Water,Chemical,-65.36
Georgia,Columbus,2018,Air,Groundwater,-63.96
Georgia,Columbus,2018,Soil,Noise,66.51
Georgia,Columbus,2018,Water,Light,71.43
Georgia,Columbus,2018,Air,Thermal,-55.02
Minnesota,Rochester,2016,Soil,Solid Waste,74.42
Minnesota,Rochester,2016,Water,Inorganic Fertilizers,-49.41
Minnesota,Rochester,2016,Air,Inferior Irrigation,-48.84
Minnesota,Rochester,2016,Soil,Oxygen-depletion,80.01
Minnesota,Rochester,2016,Water,Chemical,80.78
Minnesota,Rochester,2016,Air,Groundwater,84.25
Minnesota,Rochester,2016,Soil,Noise,85.42
Minnesota,Rochester,2016,Water,Light,87.5
Minnesota,Rochester,2016,Air,Thermal,87.71
Georgia,Minneapolis,2021,Soil,Solid Waste,88.18
Georgia,Minneapolis,2021,Water,Inorganic Fertilizers,-40.52
Georgia,Minneapolis,2021,Air,Inferior Irrigation,-36.66
Georgia,Minneapolis,2021,Soil,Oxygen-depletion,94.26
Georgia,Minneapolis,2021,Water,Chemical,95.18
Georgia,Minneapolis,2021,Air,Groundwater,-31.87
Georgia,Minneapolis,2021,Soil,Noise,-28.75
Georgia,Minneapolis,2021,Water,Light,-26.36
Georgia,Minneapolis,2021,Air,Thermal,-25.09
Minnesota,Hastings,2020,Soil,Solid Waste,-24.1
Minnesota,Hastings,2020,Water,Inorganic Fertilizers,-25.88
Minnesota,Hastings,2020,Air,Inferior Irrigation,-26.2
Minnesota,Hastings,2020,Soil,Oxygen-depletion,-20.27
Minnesota,Hastings,2020,Water,Chemical,-16.54
Minnesota,Hastings,2020,Air,Groundwater,-3.51
Minnesota,Hastings,2020,Soil,Noise,-9.71
Minnesota,Hastings,2020,Water,Light,-3.89
Minnesota,Hastings,2020,Air,Thermal,-2.02
