State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Water,Surface water,4.86
California,Malibu,Soil,Oxygen-depletion,6.75
California,Malibu,Water,Chemical,10.64
California,Malibu,Soil,Groundwater,12.36
California,Malibu,Water,Solid Waste,24.66
California,Malibu,Soil,Urban Activities,25.63
California,Malibu,Water,Inferior Irrigation,30.06
California,Malibu,Soil,Surface water,32.0
Nevada,Los-Angeles,Water,Surface water,33.85
Nevada,Los-Angeles,Soil,Oxygen-depletion,33.72
Nevada,Los-Angeles,Water,Chemical,-92.8
Nevada,Los-Angeles,Soil,Groundwater,38.06
Nevada,Los-Angeles,Water,Solid Waste,-87.79
Nevada,Los-Angeles,Soil,Urban Activities,-83.78
Nevada,Los-Angeles,Water,Inferior Irrigation,-81.44
Nevada,Los-Angeles,Soil,Surface water,-80.31
Oregon,Reno,Water,Surface water,-79.81
Oregon,Reno,Soil,Oxygen-depletion,-79.64
Oregon,Reno,Water,Chemical,50.8
Oregon,Reno,Soil,Groundwater,-76.04
Oregon,Reno,Water,Solid Waste,-78.6
Oregon,Reno,Soil,Urban Activities,58.03
Oregon,Reno,Water,Inferior Irrigation,-69.0
Oregon,Reno,Soil,Surface water,58.04
California,Las Vegas,Water,Surface water,60.47
California,Las Vegas,Soil,Oxygen-depletion,58.72
California,Las Vegas,Water,Chemical,64.59
California,Las Vegas,Soil,Groundwater,-60.68
California,Las Vegas,Water,Solid Waste,-60.99
California,Las Vegas,Soil,Urban Activities,-57.84
California,Las Vegas,Water,Inferior Irrigation,-55.66
California,Las Vegas,Soil,Surface water,-55.31
Nevada,Boulder City,Water,Surface water,75.44
Nevada,Boulder City,Soil,Oxygen-depletion,-51.47
Nevada,Boulder City,Water,Chemical,-50.02
Nevada,Boulder City,Soil,Groundwater,82.45
Nevada,Boulder City,Water,Solid Waste,-45.08
Nevada,Boulder City,Soil,Urban Activities,-44.4
Nevada,Boulder City,Water,Inferior Irrigation,85.62
Nevada,Boulder City,Soil,Surface water,86.97
Oregon,Salem,Water,Surface water,-43.44
Oregon,Salem,Soil,Oxygen-depletion,-40.05
Oregon,Salem,Water,Chemical,82.36
Oregon,Salem,Soil,Groundwater,90.14
Oregon,Salem,Water,Solid Waste,-37.1
Oregon,Salem,Soil,Urban Activities,-37.08
Oregon,Salem,Water,Inferior Irrigation,94.72
Oregon,Salem,Soil,Surface water,-33.05
California,Redmond,Water,Surface water,96.23
California,Redmond,Soil,Oxygen-depletion,98.91
California,Redmond,Water,Chemical,99.8
California,Redmond,Soil,Groundwater,-28.32
California,Redmond,Water,Solid Waste,-27.53
California,Redmond,Soil,Urban Activities,-4.59
California,Redmond,Water,Inferior Irrigation,-13.19
California,Redmond,Soil,Surface water,-4.18
