Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,February,California,Malibu,0.18
Culture,Museum,Q4,January,California,Los-Angeles,7.29
Culture,Museum,Q1,March,California,Malibu,9.12
Culture,Museum,Q4,October,California,Los-Angeles,12.54
Culture,Museum,Q1,November,California,Malibu,12.41
Culture,Museum,Q4,February,California,Los-Angeles,27.0
Production,Theatre,Q1,February,California,Malibu,27.27
Production,Theatre,Q4,January,California,Los-Angeles,30.83
Production,Theatre,Q1,March,California,Malibu,31.77
Production,Theatre,Q4,October,California,Los-Angeles,31.32
Production,Theatre,Q1,November,California,Malibu,36.99
Production,Theatre,Q4,February,California,Los-Angeles,41.99
Culture,Factory,Q1,February,California,Malibu,43.78
Culture,Factory,Q4,January,California,Los-Angeles,59.87
Culture,Factory,Q1,March,California,Malibu,65.28
Culture,Factory,Q4,October,California,Los-Angeles,69.38
Culture,Factory,Q1,November,California,Malibu,70.5
Culture,Factory,Q4,February,California,Los-Angeles,74.88
Production,Workshop,Q1,February,California,Malibu,82.16
Production,Workshop,Q4,January,California,Los-Angeles,89.68
Production,Workshop,Q1,March,California,Malibu,91.32
Production,Workshop,Q4,October,California,Los-Angeles,92.5
Production,Workshop,Q1,November,California,Malibu,98.03
Production,Workshop,Q4,February,California,Los-Angeles,99.01
