AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,7.64
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,8.81
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.46
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,11.74
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.04
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,13.28
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.33
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,11.31
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,21.07
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.51
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,23.45
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,24.53
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,27.32
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.94
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,30.15
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.64
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,32.74
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,30.6
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.35
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,35.63
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,36.23
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,41.89
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,42.4
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,43.24
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,44.63
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,45.68
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,41.2
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,54.33
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,55.78
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,59.55
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,61.33
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,63.68
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,67.35
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,69.78
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,73.41
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,78.39
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,81.26
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,82.36
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,84.7
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,85.67
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,88.77
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,90.56
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.8
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,98.36
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,98.2
